"Id","Prediction1"
"8133","28"
"8134","42"
"8135","18"
"8136","86"
"8137","31"
"8138","85"
"8139","75"
"8140","51"
"8141","34"
"8142","3"
"8143","0"
"8144","70"
"8145","49"
"8146","56"
"8147","71"
"8148","5"
"8149","66"
"8150","4"
"8151","24"
"8152","4"
"8153","27"
"8154","23"
"8155","21"
"8156","8"
"8157","91"
"8158","30"
"8159","24"
"8160","86"
"8161","1"
"8162","28"
"8163","0"
"8164","79"
"8165","32"
"8166","39"
"8167","21"
"8168","21"
"8169","97"
"8170","87"
"8171","7"
"8172","52"
"8173","8"
"8174","66"
"8175","70"
"8176","16"
"8177","13"
"8178","85"
"8179","94"
"8180","28"
"8181","23"
"8182","87"
"8183","66"
"8184","67"
"8185","38"
"8186","26"
"8187","54"
"8188","28"
"8189","6"
"8190","54"
"8191","1"
"8192","23"
"8193","83"
"8194","74"
"8195","26"
"8196","6"
"8197","98"
"8198","66"
"8199","27"
"8200","7"
"8201","66"
"8202","76"
"8203","1"
"8204","60"
"8205","52"
"8206","53"
"8207","98"
"8208","84"
"8209","57"
"8210","21"
"8211","6"
"8212","43"
"8213","16"
"8214","48"
"8215","86"
"8216","48"
"8217","75"
"8218","23"
"8219","21"
"8220","37"
"8221","72"
"8222","38"
"8223","73"
"8224","97"
"8225","33"
"8226","81"
"8227","94"
"8228","60"
"8229","71"
"8230","27"
"8231","65"
"8232","64"
"8233","64"
"8234","79"
"8235","66"
"8236","86"
"8237","23"
"8238","92"
"8239","45"
"8240","72"
"8241","3"
"8242","21"
"8243","6"
"8244","36"
"8245","56"
"8246","76"
"8247","11"
"8248","6"
"8249","21"
"8250","76"
"8251","16"
"8252","62"
"8253","73"
"8254","48"
"8255","10"
"8256","61"
"8257","27"
"8258","9"
"8259","1"
"8260","27"
"8261","17"
"8262","36"
"8263","67"
"8264","43"
"8265","6"
"8266","71"
"8267","1"
"8268","69"
"8269","39"
"8270","21"
"8271","27"
"8272","24"
"8273","0"
"8274","52"
"8275","24"
"8276","63"
"8277","67"
"8278","38"
"8279","24"
"8280","48"
"8281","69"
"8282","26"
"8283","74"
"8284","37"
"8285","3"
"8286","61"
"8287","5"
"8288","61"
"8289","61"
"8290","99"
"8291","76"
"8292","24"
"8293","28"
"8294","70"
"8295","72"
"8296","17"
"8297","15"
"8298","54"
"8299","63"
"8300","61"
"8301","82"
"8302","5"
"8303","21"
"8304","86"
"8305","76"
"8306","13"
"8307","62"
"8308","5"
"8309","21"
"8310","7"
"8311","66"
"8312","57"
"8313","32"
"8314","75"
"8315","98"
"8316","9"
"8317","91"
"8318","21"
"8319","26"
"8320","15"
"8321","70"
"8322","29"
"8323","66"
"8324","75"
"8325","71"
"8326","96"
"8327","71"
"8328","0"
"8329","86"
"8330","87"
"8331","27"
"8332","71"
"8333","66"
"8334","66"
"8335","1"
"8336","24"
"8337","15"
"8338","61"
"8339","76"
"8340","79"
"8341","56"
"8342","94"
"8343","22"
"8344","73"
"8345","92"
"8346","66"
"8347","66"
"8348","56"
"8349","28"
"8350","27"
"8351","15"
"8352","63"
"8353","81"
"8354","62"
"8355","51"
"8356","90"
"8357","57"
"8358","38"
"8359","30"
"8360","36"
"8361","61"
"8362","64"
"8363","21"
"8364","94"
"8365","41"
"8366","26"
"8367","26"
"8368","62"
"8369","59"
"8370","17"
"8371","0"
"8372","25"
"8373","24"
"8374","65"
"8375","67"
"8376","81"
"8377","38"
"8378","97"
"8379","4"
"8380","63"
"8381","94"
"8382","51"
"8383","94"
"8384","28"
"8385","63"
"8386","86"
"8387","9"
"8388","36"
"8389","66"
"8390","45"
"8391","27"
"8392","67"
"8393","46"
"8394","73"
"8395","62"
"8396","67"
"8397","6"
"8398","75"
"8399","61"
"8400","98"
"8401","24"
"8402","51"
"8403","32"
"8404","98"
"8405","84"
"8406","27"
"8407","36"
"8408","85"
"8409","83"
"8410","30"
"8411","62"
"8412","54"
"8413","32"
"8414","71"
"8415","2"
"8416","54"
"8417","95"
"8418","47"
"8419","31"
"8420","76"
"8421","14"
"8422","69"
"8423","54"
"8424","21"
"8425","93"
"8426","9"
"8427","79"
"8428","33"
"8429","94"
"8430","38"
"8431","40"
"8432","0"
"8433","54"
"8434","73"
"8435","58"
"8436","0"
"8437","91"
"8438","7"
"8439","52"
"8440","74"
"8441","1"
"8442","73"
"8443","94"
"8444","66"
"8445","92"
"8446","54"
"8447","62"
"8448","76"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","29"
"8454","26"
"8455","56"
"8456","53"
"8457","33"
"8458","56"
"8459","36"
"8460","47"
"8461","1"
"8462","63"
"8463","1"
"8464","51"
"8465","97"
"8466","78"
"8467","75"
"8468","71"
"8469","51"
"8470","28"
"8471","1"
"8472","37"
"8473","2"
"8474","32"
"8475","1"
"8476","94"
"8477","61"
"8478","66"
"8479","69"
"8480","28"
"8481","53"
"8482","53"
"8483","7"
"8484","24"
"8485","94"
"8486","28"
"8487","21"
"8488","63"
"8489","71"
"8490","68"
"8491","41"
"8492","9"
"8493","76"
"8494","8"
"8495","21"
"8496","84"
"8497","32"
"8498","42"
"8499","42"
"8500","6"
"8501","35"
"8502","7"
"8503","21"
"8504","21"
"8505","37"
"8506","71"
"8507","91"
"8508","91"
"8509","20"
"8510","43"
"8511","28"
"8512","0"
"8513","4"
"8514","92"
"8515","15"
"8516","57"
"8517","14"
"8518","83"
"8519","23"
"8520","32"
"8521","73"
"8522","5"
"8523","76"
"8524","42"
"8525","78"
"8526","96"
"8527","9"
"8528","41"
"8529","64"
"8530","24"
"8531","56"
"8532","69"
"8533","82"
"8534","6"
"8535","41"
"8536","43"
"8537","5"
"8538","52"
"8539","64"
"8540","88"
"8541","59"
"8542","21"
"8543","31"
"8544","33"
"8545","28"
"8546","64"
"8547","5"
"8548","72"
"8549","13"
"8550","53"
"8551","1"
"8552","75"
"8553","76"
"8554","30"
"8555","36"
"8556","54"
"8557","4"
"8558","43"
"8559","48"
"8560","45"
"8561","16"
"8562","21"
"8563","28"
"8564","26"
"8565","89"
"8566","66"
"8567","13"
"8568","32"
"8569","6"
"8570","1"
"8571","83"
"8572","45"
"8573","81"
"8574","3"
"8575","4"
"8576","10"
"8577","37"
"8578","31"
"8579","30"
"8580","97"
"8581","83"
"8582","81"
"8583","21"
"8584","16"
"8585","67"
"8586","75"
"8587","57"
"8588","38"
"8589","38"
"8590","83"
"8591","57"
"8592","8"
"8593","59"
"8594","13"
"8595","12"
"8596","57"
"8597","53"
"8598","1"
"8599","75"
"8600","4"
"8601","35"
"8602","21"
"8603","66"
"8604","4"
"8605","20"
"8606","9"
"8607","3"
"8608","31"
"8609","88"
"8610","9"
"8611","86"
"8612","56"
"8613","61"
"8614","21"
"8615","26"
"8616","40"
"8617","21"
"8618","24"
"8619","28"
"8620","75"
"8621","44"
"8622","53"
"8623","3"
"8624","76"
"8625","71"
"8626","29"
"8627","23"
"8628","63"
"8629","13"
"8630","32"
"8631","10"
"8632","13"
"8633","42"
"8634","45"
"8635","79"
"8636","6"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","94"
"8642","42"
"8643","39"
"8644","60"
"8645","97"
"8646","32"
"8647","66"
"8648","45"
"8649","95"
"8650","32"
"8651","9"
"8652","66"
"8653","88"
"8654","17"
"8655","76"
"8656","71"
"8657","98"
"8658","66"
"8659","49"
"8660","57"
"8661","94"
"8662","19"
"8663","23"
"8664","54"
"8665","13"
"8666","24"
"8667","67"
"8668","57"
"8669","31"
"8670","31"
"8671","94"
"8672","70"
"8673","60"
"8674","6"
"8675","58"
"8676","63"
"8677","36"
"8678","75"
"8679","22"
"8680","28"
"8681","27"
"8682","82"
"8683","85"
"8684","43"
"8685","68"
"8686","94"
"8687","45"
"8688","28"
"8689","49"
"8690","28"
"8691","23"
"8692","94"
"8693","6"
"8694","12"
"8695","76"
"8696","0"
"8697","36"
"8698","75"
"8699","21"
"8700","5"
"8701","95"
"8702","20"
"8703","95"
"8704","43"
"8705","79"
"8706","91"
"8707","21"
"8708","32"
"8709","30"
"8710","21"
"8711","54"
"8712","22"
"8713","56"
"8714","54"
"8715","34"
"8716","32"
"8717","63"
"8718","85"
"8719","54"
"8720","22"
"8721","56"
"8722","87"
"8723","17"
"8724","21"
"8725","24"
"8726","98"
"8727","10"
"8728","8"
"8729","60"
"8730","63"
"8731","59"
"8732","70"
"8733","73"
"8734","42"
"8735","61"
"8736","27"
"8737","21"
"8738","66"
"8739","39"
"8740","30"
"8741","45"
"8742","32"
"8743","26"
"8744","70"
"8745","1"
"8746","57"
"8747","73"
"8748","66"
"8749","39"
"8750","62"
"8751","0"
"8752","67"
"8753","28"
"8754","7"
"8755","27"
"8756","19"
"8757","21"
"8758","27"
"8759","76"
"8760","23"
"8761","53"
"8762","79"
"8763","51"
"8764","63"
"8765","16"
"8766","85"
"8767","63"
"8768","27"
"8769","21"
"8770","61"
"8771","98"
"8772","28"
"8773","86"
"8774","9"
"8775","52"
"8776","82"
"8777","85"
"8778","98"
"8779","32"
"8780","99"
"8781","62"
"8782","40"
"8783","70"
"8784","30"
"8785","76"
"8786","35"
"8787","78"
"8788","39"
"8789","29"
"8790","31"
"8791","61"
"8792","43"
"8793","42"
"8794","27"
"8795","58"
"8796","69"
"8797","52"
"8798","1"
"8799","69"
"8800","91"
"8801","57"
"8802","31"
"8803","78"
"8804","86"
"8805","23"
"8806","36"
"8807","36"
"8808","29"
"8809","22"
"8810","26"
"8811","11"
"8812","67"
"8813","94"
"8814","69"
"8815","99"
"8816","11"
"8817","54"
"8818","68"
"8819","13"
"8820","31"
"8821","47"
"8822","38"
"8823","82"
"8824","69"
"8825","67"
"8826","54"
"8827","24"
"8828","9"
"8829","91"
"8830","55"
"8831","61"
"8832","1"
"8833","61"
"8834","36"
"8835","73"
"8836","64"
"8837","71"
"8838","66"
"8839","32"
"8840","43"
"8841","73"
"8842","63"
"8843","21"
"8844","95"
"8845","70"
"8846","81"
"8847","63"
"8848","21"
"8849","5"
"8850","46"
"8851","76"
"8852","61"
"8853","0"
"8854","61"
"8855","21"
"8856","73"
"8857","57"
"8858","1"
"8859","69"
"8860","69"
"8861","6"
"8862","45"
"8863","20"
"8864","54"
"8865","21"
"8866","28"
"8867","15"
"8868","0"
"8869","41"
"8870","4"
"8871","42"
"8872","84"
"8873","49"
"8874","30"
"8875","5"
"8876","30"
"8877","66"
"8878","21"
"8879","63"
"8880","54"
"8881","86"
"8882","62"
"8883","31"
"8884","41"
"8885","43"
"8886","13"
"8887","92"
"8888","24"
"8889","21"
"8890","36"
"8891","62"
"8892","57"
"8893","48"
"8894","30"
"8895","98"
"8896","15"
"8897","66"
"8898","70"
"8899","85"
"8900","95"
"8901","45"
"8902","98"
"8903","9"
"8904","38"
"8905","61"
"8906","14"
"8907","69"
"8908","57"
"8909","30"
"8910","28"
"8911","70"
"8912","76"
"8913","69"
"8914","94"
"8915","47"
"8916","63"
"8917","25"
"8918","33"
"8919","74"
"8920","40"
"8921","66"
"8922","40"
"8923","75"
"8924","51"
"8925","67"
"8926","40"
"8927","54"
"8928","44"
"8929","76"
"8930","47"
"8931","87"
"8932","49"
"8933","27"
"8934","16"
"8935","21"
"8936","27"
"8937","38"
"8938","41"
"8939","86"
"8940","43"
"8941","54"
"8942","41"
"8943","23"
"8944","99"
"8945","36"
"8946","75"
"8947","82"
"8948","46"
"8949","5"
"8950","94"
"8951","13"
"8952","82"
"8953","70"
"8954","69"
"8955","52"
"8956","44"
"8957","21"
"8958","69"
"8959","54"
"8960","36"
"8961","60"
"8962","89"
"8963","21"
"8964","66"
"8965","95"
"8966","53"
"8967","23"
"8968","66"
"8969","60"
"8970","91"
"8971","70"
"8972","12"
"8973","71"
"8974","59"
"8975","57"
"8976","10"
"8977","32"
"8978","20"
"8979","5"
"8980","81"
"8981","22"
"8982","96"
"8983","62"
"8984","76"
"8985","24"
"8986","85"
"8987","21"
"8988","61"
"8989","82"
"8990","63"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","92"
"8996","76"
"8997","11"
"8998","4"
"8999","78"
"9000","73"
"9001","28"
"9002","39"
"9003","66"
"9004","59"
"9005","93"
"9006","52"
"9007","0"
"9008","1"
"9009","85"
"9010","4"
"9011","20"
"9012","28"
"9013","20"
"9014","51"
"9015","76"
"9016","6"
"9017","52"
"9018","74"
"9019","23"
"9020","78"
"9021","86"
"9022","27"
"9023","5"
"9024","51"
"9025","64"
"9026","54"
"9027","37"
"9028","43"
"9029","58"
"9030","20"
"9031","0"
"9032","39"
"9033","91"
"9034","31"
"9035","13"
"9036","27"
"9037","1"
"9038","45"
"9039","71"
"9040","54"
"9041","28"
"9042","13"
"9043","27"
"9044","24"
"9045","61"
"9046","23"
"9047","95"
"9048","38"
"9049","82"
"9050","21"
"9051","81"
"9052","75"
"9053","7"
"9054","15"
"9055","5"
"9056","40"
"9057","73"
"9058","75"
"9059","66"
"9060","22"
"9061","53"
"9062","11"
"9063","92"
"9064","9"
"9065","0"
"9066","13"
"9067","26"
"9068","27"
"9069","83"
"9070","52"
"9071","13"
"9072","58"
"9073","63"
"9074","31"
"9075","29"
"9076","30"
"9077","92"
"9078","35"
"9079","82"
"9080","9"
"9081","79"
"9082","59"
"9083","0"
"9084","27"
"9085","27"
"9086","15"
"9087","63"
"9088","6"
"9089","65"
"9090","67"
"9091","63"
"9092","24"
"9093","93"
"9094","64"
"9095","36"
"9096","92"
"9097","26"
"9098","66"
"9099","32"
"9100","62"
"9101","78"
"9102","75"
"9103","24"
"9104","66"
"9105","86"
"9106","57"
"9107","43"
"9108","94"
"9109","79"
"9110","25"
"9111","61"
"9112","43"
"9113","66"
"9114","6"
"9115","82"
"9116","29"
"9117","59"
"9118","48"
"9119","81"
"9120","2"
"9121","13"
"9122","79"
"9123","37"
"9124","83"
"9125","54"
"9126","66"
"9127","76"
"9128","23"
"9129","75"
"9130","58"
"9131","69"
"9132","5"
"9133","94"
"9134","21"
"9135","59"
"9136","98"
"9137","27"
"9138","48"
"9139","33"
"9140","30"
"9141","53"
"9142","67"
"9143","66"
"9144","24"
"9145","9"
"9146","66"
"9147","29"
"9148","53"
"9149","74"
"9150","66"
"9151","87"
"9152","46"
"9153","70"
"9154","5"
"9155","17"
"9156","30"
"9157","1"
"9158","61"
"9159","95"
"9160","26"
"9161","41"
"9162","30"
"9163","32"
"9164","32"
"9165","74"
"9166","4"
"9167","32"
"9168","86"
"9169","30"
"9170","36"
"9171","54"
"9172","70"
"9173","36"
"9174","51"
"9175","13"
"9176","4"
"9177","28"
"9178","17"
"9179","63"
"9180","38"
"9181","68"
"9182","1"
"9183","21"
"9184","7"
"9185","66"
"9186","56"
"9187","9"
"9188","3"
"9189","22"
"9190","6"
"9191","94"
"9192","64"
"9193","82"
"9194","21"
"9195","10"
"9196","66"
"9197","66"
"9198","85"
"9199","70"
"9200","75"
"9201","37"
"9202","76"
"9203","25"
"9204","6"
"9205","23"
"9206","28"
"9207","81"
"9208","95"
"9209","95"
"9210","63"
"9211","68"
"9212","50"
"9213","57"
"9214","62"
"9215","48"
"9216","49"
"9217","15"
"9218","24"
"9219","28"
"9220","73"
"9221","24"
"9222","45"
"9223","71"
"9224","93"
"9225","91"
"9226","37"
"9227","83"
"9228","20"
"9229","66"
"9230","84"
"9231","70"
"9232","58"
"9233","81"
"9234","22"
"9235","58"
"9236","86"
"9237","49"
"9238","43"
"9239","21"
"9240","27"
"9241","20"
"9242","13"
"9243","38"
"9244","27"
"9245","98"
"9246","26"
"9247","54"
"9248","33"
"9249","94"
"9250","23"
"9251","66"
"9252","91"
"9253","52"
"9254","35"
"9255","21"
"9256","22"
"9257","86"
"9258","56"
"9259","1"
"9260","52"
"9261","23"
"9262","24"
"9263","53"
"9264","81"
"9265","45"
"9266","1"
"9267","61"
"9268","48"
"9269","27"
"9270","36"
"9271","86"
"9272","50"
"9273","21"
"9274","66"
"9275","69"
"9276","47"
"9277","63"
"9278","78"
"9279","24"
"9280","72"
"9281","53"
"9282","27"
"9283","9"
"9284","61"
"9285","41"
"9286","94"
"9287","68"
"9288","63"
"9289","76"
"9290","28"
"9291","38"
"9292","36"
"9293","19"
"9294","42"
"9295","30"
"9296","75"
"9297","12"
"9298","18"
"9299","39"
"9300","8"
"9301","28"
"9302","25"
"9303","66"
"9304","98"
"9305","30"
"9306","68"
"9307","36"
"9308","71"
"9309","58"
"9310","6"
"9311","41"
"9312","53"
"9313","70"
"9314","63"
"9315","88"
"9316","63"
"9317","58"
"9318","9"
"9319","67"
"9320","54"
"9321","52"
"9322","61"
"9323","8"
"9324","76"
"9325","86"
"9326","33"
"9327","42"
"9328","12"
"9329","4"
"9330","79"
"9331","33"
"9332","67"
"9333","55"
"9334","35"
"9335","30"
"9336","18"
"9337","56"
"9338","87"
"9339","36"
"9340","75"
"9341","61"
"9342","97"
"9343","36"
"9344","79"
"9345","64"
"9346","22"
"9347","78"
"9348","56"
"9349","21"
"9350","19"
"9351","57"
"9352","96"
"9353","53"
"9354","10"
"9355","62"
"9356","76"
"9357","36"
"9358","24"
"9359","84"
"9360","54"
"9361","54"
"9362","94"
"9363","61"
"9364","15"
"9365","45"
"9366","86"
"9367","16"
"9368","63"
"9369","38"
"9370","46"
"9371","26"
"9372","21"
"9373","24"
"9374","21"
"9375","24"
"9376","19"
"9377","80"
"9378","92"
"9379","61"
"9380","47"
"9381","17"
"9382","20"
"9383","14"
"9384","57"
"9385","36"
"9386","23"
"9387","12"
"9388","4"
"9389","44"
"9390","94"
"9391","85"
"9392","0"
"9393","50"
"9394","67"
"9395","54"
"9396","9"
"9397","64"
"9398","28"
"9399","33"
"9400","4"
"9401","99"
"9402","5"
"9403","36"
"9404","71"
"9405","23"
"9406","30"
"9407","54"
"9408","23"
"9409","42"
"9410","30"
"9411","24"
"9412","26"
"9413","75"
"9414","63"
"9415","91"
"9416","78"
"9417","76"
"9418","21"
"9419","48"
"9420","28"
"9421","4"
"9422","91"
"9423","43"
"9424","67"
"9425","20"
"9426","56"
"9427","23"
"9428","67"
"9429","10"
"9430","31"
"9431","94"
"9432","95"
"9433","30"
"9434","25"
"9435","73"
"9436","7"
"9437","94"
"9438","30"
"9439","57"
"9440","28"
"9441","27"
"9442","63"
"9443","88"
"9444","98"
"9445","41"
"9446","95"
"9447","96"
"9448","56"
"9449","45"
"9450","5"
"9451","24"
"9452","21"
"9453","94"
"9454","42"
"9455","21"
"9456","9"
"9457","71"
"9458","35"
"9459","46"
"9460","25"
"9461","51"
"9462","29"
"9463","21"
"9464","61"
"9465","5"
"9466","72"
"9467","57"
"9468","30"
"9469","82"
"9470","48"
"9471","66"
"9472","96"
"9473","75"
"9474","52"
"9475","65"
"9476","43"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","31"
"9482","54"
"9483","58"
"9484","97"
"9485","81"
"9486","1"
"9487","70"
"9488","76"
"9489","73"
"9490","5"
"9491","48"
"9492","94"
"9493","59"
"9494","0"
"9495","33"
"9496","83"
"9497","42"
"9498","42"
"9499","55"
"9500","97"
"9501","76"
"9502","69"
"9503","73"
"9504","26"
"9505","68"
"9506","13"
"9507","12"
"9508","24"
"9509","38"
"9510","40"
"9511","20"
"9512","25"
"9513","26"
"9514","73"
"9515","95"
"9516","82"
"9517","84"
"9518","3"
"9519","26"
"9520","74"
"9521","1"
"9522","73"
"9523","70"
"9524","22"
"9525","31"
"9526","40"
"9527","21"
"9528","54"
"9529","32"
"9530","12"
"9531","35"
"9532","68"
"9533","1"
"9534","51"
"9535","73"
"9536","94"
"9537","5"
"9538","36"
"9539","79"
"9540","30"
"9541","91"
"9542","30"
"9543","61"
"9544","45"
"9545","69"
"9546","17"
"9547","93"
"9548","94"
"9549","3"
"9550","95"
"9551","87"
"9552","26"
"9553","76"
"9554","71"
"9555","94"
"9556","61"
"9557","84"
"9558","62"
"9559","51"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","21"
"9565","60"
"9566","76"
"9567","68"
"9568","81"
"9569","59"
"9570","49"
"9571","61"
"9572","32"
"9573","41"
"9574","30"
"9575","75"
"9576","24"
"9577","87"
"9578","95"
"9579","81"
"9580","5"
"9581","32"
"9582","13"
"9583","21"
"9584","61"
"9585","64"
"9586","66"
"9587","27"
"9588","66"
"9589","57"
"9590","30"
"9591","19"
"9592","81"
"9593","27"
"9594","76"
"9595","91"
"9596","27"
"9597","87"
"9598","85"
"9599","1"
"9600","1"
"9601","75"
"9602","96"
"9603","70"
"9604","66"
"9605","54"
"9606","61"
"9607","5"
"9608","67"
"9609","74"
"9610","93"
"9611","63"
"9612","7"
"9613","68"
"9614","58"
"9615","0"
"9616","93"
"9617","61"
"9618","90"
"9619","95"
"9620","28"
"9621","89"
"9622","62"
"9623","64"
"9624","66"
"9625","30"
"9626","40"
"9627","73"
"9628","3"
"9629","53"
"9630","36"
"9631","20"
"9632","59"
"9633","0"
"9634","67"
"9635","67"
"9636","89"
"9637","2"
"9638","76"
"9639","12"
"9640","63"
"9641","27"
"9642","10"
"9643","60"
"9644","53"
"9645","64"
"9646","54"
"9647","87"
"9648","84"
"9649","33"
"9650","79"
"9651","1"
"9652","29"
"9653","27"
"9654","43"
"9655","63"
"9656","5"
"9657","11"
"9658","5"
"9659","85"
"9660","52"
"9661","42"
"9662","54"
"9663","15"
"9664","57"
"9665","88"
"9666","21"
"9667","76"
"9668","60"
"9669","70"
"9670","76"
"9671","52"
"9672","82"
"9673","82"
"9674","20"
"9675","6"
"9676","75"
"9677","75"
"9678","66"
"9679","32"
"9680","57"
"9681","9"
"9682","66"
"9683","17"
"9684","48"
"9685","51"
"9686","61"
"9687","52"
"9688","54"
"9689","76"
"9690","4"
"9691","70"
"9692","83"
"9693","9"
"9694","30"
"9695","63"
"9696","0"
"9697","56"
"9698","1"
"9699","91"
"9700","43"
"9701","83"
"9702","61"
"9703","97"
"9704","33"
"9705","76"
"9706","53"
"9707","10"
"9708","15"
"9709","86"
"9710","38"
"9711","9"
"9712","66"
"9713","7"
"9714","40"
"9715","30"
"9716","98"
"9717","76"
"9718","1"
"9719","70"
"9720","1"
"9721","87"
"9722","67"
"9723","28"
"9724","58"
"9725","86"
"9726","98"
"9727","26"
"9728","95"
"9729","97"
"9730","13"
"9731","61"
"9732","21"
"9733","73"
"9734","23"
"9735","26"
"9736","73"
"9737","24"
"9738","93"
"9739","56"
"9740","23"
"9741","22"
"9742","67"
"9743","87"
"9744","45"
"9745","66"
"9746","24"
"9747","48"
"9748","36"
"9749","27"
"9750","67"
"9751","6"
"9752","66"
"9753","73"
"9754","90"
"9755","61"
"9756","74"
"9757","86"
"9758","75"
"9759","20"
"9760","66"
"9761","33"
"9762","98"
"9763","13"
"9764","69"
"9765","50"
"9766","64"
"9767","28"
"9768","21"
"9769","14"
"9770","98"
"9771","0"
"9772","61"
"9773","28"
"9774","26"
"9775","98"
"9776","21"
"9777","79"
"9778","33"
"9779","9"
"9780","56"
"9781","20"
"9782","5"
"9783","9"
"9784","30"
"9785","0"
"9786","60"
"9787","86"
"9788","95"
"9789","23"
"9790","99"
"9791","73"
"9792","91"
"9793","28"
"9794","21"
"9795","43"
"9796","52"
"9797","37"
"9798","73"
"9799","2"
"9800","87"
"9801","76"
"9802","86"
"9803","98"
"9804","48"
"9805","11"
"9806","30"
"9807","25"
"9808","30"
"9809","94"
"9810","61"
"9811","46"
"9812","27"
"9813","77"
"9814","41"
"9815","40"
"9816","83"
"9817","21"
"9818","78"
"9819","30"
"9820","47"
"9821","10"
"9822","24"
"9823","88"
"9824","88"
"9825","49"
"9826","32"
"9827","91"
"9828","83"
"9829","31"
"9830","79"
"9831","28"
"9832","92"
"9833","41"
"9834","42"
"9835","46"
"9836","73"
"9837","95"
"9838","23"
"9839","53"
"9840","21"
"9841","76"
"9842","2"
"9843","63"
"9844","64"
"9845","87"
"9846","87"
"9847","74"
"9848","42"
"9849","13"
"9850","38"
"9851","87"
"9852","64"
"9853","66"
"9854","33"
"9855","38"
"9856","39"
"9857","79"
"9858","97"
"9859","93"
"9860","45"
"9861","35"
"9862","92"
"9863","66"
"9864","45"
"9865","4"
"9866","61"
"9867","74"
"9868","91"
"9869","16"
"9870","42"
"9871","56"
"9872","67"
"9873","1"
"9874","9"
"9875","0"
"9876","21"
"9877","56"
"9878","6"
"9879","63"
"9880","56"
"9881","45"
"9882","78"
"9883","27"
"9884","62"
"9885","40"
"9886","58"
"9887","33"
"9888","75"
"9889","80"
"9890","61"
"9891","6"
"9892","54"
"9893","13"
"9894","42"
"9895","76"
"9896","94"
"9897","30"
"9898","56"
"9899","66"
"9900","31"
"9901","76"
"9902","24"
"9903","27"
"9904","98"
"9905","31"
"9906","48"
"9907","85"
"9908","55"
"9909","36"
"9910","61"
"9911","67"
"9912","18"
"9913","42"
"9914","85"
"9915","89"
"9916","27"
"9917","76"
"9918","87"
"9919","17"
"9920","66"
"9921","24"
"9922","14"
"9923","30"
"9924","4"
"9925","46"
"9926","72"
"9927","16"
"9928","21"
"9929","91"
"9930","75"
"9931","28"
"9932","75"
"9933","99"
"9934","3"
"9935","40"
"9936","91"
"9937","95"
"9938","27"
"9939","38"
"9940","62"
"9941","71"
"9942","66"
"9943","67"
"9944","1"
"9945","66"
"9946","36"
"9947","30"
"9948","84"
"9949","93"
"9950","70"
"9951","61"
"9952","67"
"9953","30"
"9954","9"
"9955","56"
"9956","39"
"9957","28"
"9958","13"
"9959","8"
"9960","4"
"9961","96"
"9962","10"
"9963","76"
"9964","63"
"9965","28"
"9966","56"
"9967","70"
"9968","23"
"9969","37"
"9970","66"
"9971","21"
"9972","25"
"9973","73"
"9974","76"
"9975","40"
"9976","95"
"9977","61"
"9978","17"
"9979","1"
"9980","66"
"9981","27"
"9982","81"
"9983","71"
"9984","32"
"9985","21"
"9986","94"
"9987","61"
"9988","36"
"9989","53"
"9990","32"
"9991","21"
"9992","52"
"9993","52"
"9994","39"
"9995","56"
"9996","32"
"9997","66"
"9998","4"
"9999","45"
