"Id","Prediction1"
"8133","28"
"8134","42"
"8135","18"
"8136","40"
"8137","29"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","97"
"8143","26"
"8144","70"
"8145","49"
"8146","59"
"8147","71"
"8148","84"
"8149","40"
"8150","19"
"8151","24"
"8152","80"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","40"
"8159","84"
"8160","87"
"8161","82"
"8162","10"
"8163","1"
"8164","74"
"8165","32"
"8166","39"
"8167","72"
"8168","21"
"8169","97"
"8170","11"
"8171","34"
"8172","52"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","59"
"8179","78"
"8180","80"
"8181","40"
"8182","23"
"8183","10"
"8184","50"
"8185","80"
"8186","2"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","51"
"8192","30"
"8193","6"
"8194","93"
"8195","19"
"8196","35"
"8197","98"
"8198","66"
"8199","51"
"8200","7"
"8201","15"
"8202","65"
"8203","94"
"8204","69"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","66"
"8211","37"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","76"
"8219","21"
"8220","38"
"8221","28"
"8222","43"
"8223","67"
"8224","97"
"8225","67"
"8226","81"
"8227","65"
"8228","23"
"8229","49"
"8230","78"
"8231","80"
"8232","42"
"8233","51"
"8234","3"
"8235","46"
"8236","86"
"8237","23"
"8238","62"
"8239","54"
"8240","26"
"8241","33"
"8242","21"
"8243","51"
"8244","76"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","75"
"8250","76"
"8251","16"
"8252","22"
"8253","73"
"8254","14"
"8255","15"
"8256","84"
"8257","16"
"8258","72"
"8259","67"
"8260","55"
"8261","69"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","59"
"8275","24"
"8276","88"
"8277","31"
"8278","64"
"8279","56"
"8280","48"
"8281","76"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","39"
"8289","10"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","10"
"8295","81"
"8296","29"
"8297","42"
"8298","54"
"8299","97"
"8300","61"
"8301","82"
"8302","11"
"8303","82"
"8304","87"
"8305","30"
"8306","58"
"8307","10"
"8308","16"
"8309","97"
"8310","7"
"8311","30"
"8312","6"
"8313","15"
"8314","18"
"8315","98"
"8316","9"
"8317","25"
"8318","48"
"8319","93"
"8320","88"
"8321","20"
"8322","15"
"8323","42"
"8324","75"
"8325","5"
"8326","47"
"8327","68"
"8328","22"
"8329","47"
"8330","87"
"8331","8"
"8332","5"
"8333","42"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","94"
"8340","80"
"8341","9"
"8342","79"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","35"
"8361","22"
"8362","86"
"8363","2"
"8364","98"
"8365","37"
"8366","26"
"8367","43"
"8368","14"
"8369","52"
"8370","90"
"8371","10"
"8372","26"
"8373","7"
"8374","34"
"8375","67"
"8376","13"
"8377","42"
"8378","97"
"8379","31"
"8380","96"
"8381","26"
"8382","34"
"8383","31"
"8384","12"
"8385","22"
"8386","78"
"8387","9"
"8388","32"
"8389","88"
"8390","5"
"8391","33"
"8392","95"
"8393","46"
"8394","95"
"8395","70"
"8396","38"
"8397","15"
"8398","75"
"8399","64"
"8400","11"
"8401","74"
"8402","42"
"8403","93"
"8404","44"
"8405","16"
"8406","18"
"8407","29"
"8408","89"
"8409","83"
"8410","71"
"8411","92"
"8412","54"
"8413","42"
"8414","71"
"8415","98"
"8416","98"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","88"
"8423","70"
"8424","87"
"8425","72"
"8426","9"
"8427","65"
"8428","18"
"8429","94"
"8430","34"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","70"
"8436","9"
"8437","97"
"8438","7"
"8439","52"
"8440","29"
"8441","49"
"8442","76"
"8443","79"
"8444","64"
"8445","2"
"8446","54"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","14"
"8453","45"
"8454","34"
"8455","77"
"8456","53"
"8457","96"
"8458","37"
"8459","34"
"8460","59"
"8461","45"
"8462","63"
"8463","54"
"8464","2"
"8465","11"
"8466","59"
"8467","58"
"8468","95"
"8469","27"
"8470","98"
"8471","1"
"8472","12"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","23"
"8478","97"
"8479","69"
"8480","94"
"8481","53"
"8482","89"
"8483","86"
"8484","24"
"8485","94"
"8486","68"
"8487","11"
"8488","97"
"8489","23"
"8490","80"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","9"
"8496","1"
"8497","6"
"8498","27"
"8499","63"
"8500","6"
"8501","36"
"8502","40"
"8503","18"
"8504","98"
"8505","49"
"8506","93"
"8507","91"
"8508","78"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","52"
"8516","0"
"8517","9"
"8518","83"
"8519","32"
"8520","17"
"8521","99"
"8522","38"
"8523","76"
"8524","42"
"8525","64"
"8526","60"
"8527","11"
"8528","63"
"8529","64"
"8530","7"
"8531","56"
"8532","69"
"8533","14"
"8534","88"
"8535","10"
"8536","79"
"8537","90"
"8538","52"
"8539","48"
"8540","52"
"8541","59"
"8542","21"
"8543","14"
"8544","33"
"8545","28"
"8546","97"
"8547","86"
"8548","33"
"8549","21"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","65"
"8558","79"
"8559","71"
"8560","1"
"8561","16"
"8562","19"
"8563","46"
"8564","78"
"8565","89"
"8566","90"
"8567","90"
"8568","15"
"8569","10"
"8570","70"
"8571","83"
"8572","70"
"8573","13"
"8574","97"
"8575","93"
"8576","25"
"8577","15"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","86"
"8587","80"
"8588","14"
"8589","14"
"8590","0"
"8591","57"
"8592","42"
"8593","47"
"8594","81"
"8595","12"
"8596","18"
"8597","1"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","97"
"8603","78"
"8604","86"
"8605","46"
"8606","3"
"8607","38"
"8608","51"
"8609","79"
"8610","44"
"8611","12"
"8612","12"
"8613","61"
"8614","46"
"8615","25"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","69"
"8621","5"
"8622","65"
"8623","93"
"8624","76"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","92"
"8631","87"
"8632","90"
"8633","46"
"8634","77"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","7"
"8642","59"
"8643","39"
"8644","49"
"8645","28"
"8646","74"
"8647","74"
"8648","2"
"8649","20"
"8650","97"
"8651","8"
"8652","75"
"8653","88"
"8654","68"
"8655","12"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","18"
"8663","23"
"8664","59"
"8665","37"
"8666","24"
"8667","65"
"8668","83"
"8669","31"
"8670","29"
"8671","12"
"8672","1"
"8673","60"
"8674","14"
"8675","52"
"8676","74"
"8677","42"
"8678","74"
"8679","72"
"8680","28"
"8681","33"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","11"
"8687","14"
"8688","16"
"8689","12"
"8690","28"
"8691","71"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","51"
"8699","35"
"8700","5"
"8701","39"
"8702","20"
"8703","41"
"8704","43"
"8705","40"
"8706","33"
"8707","45"
"8708","32"
"8709","99"
"8710","19"
"8711","54"
"8712","87"
"8713","33"
"8714","92"
"8715","34"
"8716","32"
"8717","88"
"8718","85"
"8719","54"
"8720","87"
"8721","56"
"8722","13"
"8723","15"
"8724","46"
"8725","79"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","92"
"8733","95"
"8734","59"
"8735","82"
"8736","8"
"8737","97"
"8738","66"
"8739","39"
"8740","76"
"8741","58"
"8742","5"
"8743","64"
"8744","92"
"8745","34"
"8746","98"
"8747","90"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","23"
"8753","86"
"8754","7"
"8755","78"
"8756","34"
"8757","69"
"8758","93"
"8759","76"
"8760","71"
"8761","40"
"8762","79"
"8763","42"
"8764","14"
"8765","16"
"8766","89"
"8767","88"
"8768","68"
"8769","59"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","86"
"8775","59"
"8776","6"
"8777","93"
"8778","87"
"8779","49"
"8780","24"
"8781","45"
"8782","86"
"8783","0"
"8784","86"
"8785","59"
"8786","35"
"8787","66"
"8788","10"
"8789","38"
"8790","72"
"8791","39"
"8792","80"
"8793","22"
"8794","6"
"8795","84"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","26"
"8801","94"
"8802","4"
"8803","31"
"8804","86"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","70"
"8810","20"
"8811","1"
"8812","67"
"8813","15"
"8814","72"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","77"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","25"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","14"
"8831","10"
"8832","10"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","71"
"8838","65"
"8839","86"
"8840","50"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","70"
"8846","81"
"8847","63"
"8848","56"
"8849","9"
"8850","36"
"8851","72"
"8852","61"
"8853","0"
"8854","99"
"8855","16"
"8856","72"
"8857","57"
"8858","73"
"8859","8"
"8860","45"
"8861","46"
"8862","2"
"8863","86"
"8864","70"
"8865","16"
"8866","20"
"8867","51"
"8868","92"
"8869","41"
"8870","42"
"8871","43"
"8872","80"
"8873","17"
"8874","73"
"8875","5"
"8876","50"
"8877","42"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","63"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","47"
"8890","43"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","80"
"8897","88"
"8898","6"
"8899","85"
"8900","95"
"8901","98"
"8902","98"
"8903","46"
"8904","19"
"8905","78"
"8906","75"
"8907","69"
"8908","57"
"8909","31"
"8910","20"
"8911","0"
"8912","59"
"8913","42"
"8914","79"
"8915","87"
"8916","42"
"8917","80"
"8918","56"
"8919","31"
"8920","37"
"8921","27"
"8922","40"
"8923","42"
"8924","19"
"8925","67"
"8926","87"
"8927","37"
"8928","33"
"8929","17"
"8930","47"
"8931","48"
"8932","60"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","66"
"8938","41"
"8939","29"
"8940","43"
"8941","26"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","45"
"8947","6"
"8948","26"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","62"
"8954","27"
"8955","52"
"8956","9"
"8957","21"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","23"
"8968","65"
"8969","60"
"8970","51"
"8971","83"
"8972","8"
"8973","49"
"8974","59"
"8975","39"
"8976","10"
"8977","3"
"8978","8"
"8979","20"
"8980","90"
"8981","64"
"8982","52"
"8983","6"
"8984","44"
"8985","24"
"8986","90"
"8987","38"
"8988","94"
"8989","75"
"8990","67"
"8991","33"
"8992","30"
"8993","20"
"8994","20"
"8995","16"
"8996","59"
"8997","46"
"8998","10"
"8999","84"
"9000","21"
"9001","54"
"9002","39"
"9003","76"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","33"
"9009","90"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","50"
"9015","73"
"9016","46"
"9017","59"
"9018","12"
"9019","23"
"9020","42"
"9021","86"
"9022","38"
"9023","81"
"9024","77"
"9025","80"
"9026","51"
"9027","37"
"9028","50"
"9029","58"
"9030","2"
"9031","57"
"9032","40"
"9033","67"
"9034","32"
"9035","58"
"9036","44"
"9037","6"
"9038","34"
"9039","23"
"9040","92"
"9041","40"
"9042","7"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","15"
"9048","18"
"9049","82"
"9050","81"
"9051","81"
"9052","66"
"9053","9"
"9054","15"
"9055","71"
"9056","40"
"9057","69"
"9058","38"
"9059","44"
"9060","39"
"9061","36"
"9062","98"
"9063","57"
"9064","11"
"9065","0"
"9066","81"
"9067","51"
"9068","42"
"9069","14"
"9070","52"
"9071","87"
"9072","25"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","6"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","54"
"9084","25"
"9085","78"
"9086","90"
"9087","19"
"9088","6"
"9089","87"
"9090","72"
"9091","64"
"9092","45"
"9093","93"
"9094","76"
"9095","36"
"9096","90"
"9097","34"
"9098","97"
"9099","10"
"9100","14"
"9101","78"
"9102","18"
"9103","20"
"9104","31"
"9105","95"
"9106","18"
"9107","43"
"9108","94"
"9109","45"
"9110","10"
"9111","72"
"9112","43"
"9113","78"
"9114","3"
"9115","62"
"9116","50"
"9117","52"
"9118","48"
"9119","58"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","86"
"9125","1"
"9126","46"
"9127","72"
"9128","12"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","14"
"9135","85"
"9136","46"
"9137","44"
"9138","48"
"9139","96"
"9140","95"
"9141","92"
"9142","30"
"9143","8"
"9144","26"
"9145","16"
"9146","21"
"9147","15"
"9148","45"
"9149","38"
"9150","42"
"9151","48"
"9152","98"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","89"
"9162","93"
"9163","72"
"9164","4"
"9165","42"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","43"
"9171","36"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","92"
"9183","69"
"9184","74"
"9185","3"
"9186","56"
"9187","9"
"9188","87"
"9189","16"
"9190","70"
"9191","36"
"9192","64"
"9193","79"
"9194","75"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","37"
"9201","90"
"9202","37"
"9203","91"
"9204","34"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","2"
"9211","81"
"9212","50"
"9213","70"
"9214","81"
"9215","48"
"9216","87"
"9217","15"
"9218","95"
"9219","23"
"9220","93"
"9221","81"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","42"
"9227","92"
"9228","20"
"9229","74"
"9230","84"
"9231","45"
"9232","78"
"9233","65"
"9234","86"
"9235","81"
"9236","86"
"9237","15"
"9238","43"
"9239","38"
"9240","27"
"9241","45"
"9242","12"
"9243","50"
"9244","78"
"9245","72"
"9246","0"
"9247","11"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","20"
"9257","81"
"9258","40"
"9259","90"
"9260","52"
"9261","73"
"9262","6"
"9263","53"
"9264","13"
"9265","45"
"9266","29"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","87"
"9272","65"
"9273","66"
"9274","31"
"9275","39"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","15"
"9281","53"
"9282","42"
"9283","9"
"9284","50"
"9285","18"
"9286","15"
"9287","68"
"9288","42"
"9289","38"
"9290","40"
"9291","88"
"9292","88"
"9293","76"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","74"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","35"
"9305","95"
"9306","68"
"9307","37"
"9308","71"
"9309","14"
"9310","6"
"9311","41"
"9312","94"
"9313","11"
"9314","66"
"9315","88"
"9316","67"
"9317","39"
"9318","9"
"9319","67"
"9320","51"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","3"
"9326","33"
"9327","33"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","73"
"9333","42"
"9334","35"
"9335","58"
"9336","45"
"9337","45"
"9338","41"
"9339","20"
"9340","45"
"9341","61"
"9342","66"
"9343","94"
"9344","33"
"9345","43"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","52"
"9353","83"
"9354","83"
"9355","1"
"9356","76"
"9357","33"
"9358","24"
"9359","96"
"9360","86"
"9361","62"
"9362","94"
"9363","87"
"9364","25"
"9365","37"
"9366","86"
"9367","68"
"9368","74"
"9369","66"
"9370","45"
"9371","44"
"9372","72"
"9373","24"
"9374","43"
"9375","35"
"9376","45"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","12"
"9382","12"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","25"
"9389","84"
"9390","94"
"9391","89"
"9392","83"
"9393","36"
"9394","10"
"9395","48"
"9396","41"
"9397","97"
"9398","61"
"9399","59"
"9400","15"
"9401","39"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","32"
"9412","11"
"9413","84"
"9414","57"
"9415","91"
"9416","92"
"9417","76"
"9418","42"
"9419","7"
"9420","15"
"9421","29"
"9422","91"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","91"
"9428","30"
"9429","16"
"9430","42"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","51"
"9440","28"
"9441","90"
"9442","38"
"9443","14"
"9444","24"
"9445","82"
"9446","74"
"9447","68"
"9448","29"
"9449","5"
"9450","94"
"9451","4"
"9452","90"
"9453","94"
"9454","97"
"9455","14"
"9456","9"
"9457","95"
"9458","35"
"9459","50"
"9460","25"
"9461","88"
"9462","26"
"9463","21"
"9464","79"
"9465","91"
"9466","31"
"9467","83"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","99"
"9480","0"
"9481","8"
"9482","6"
"9483","83"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","46"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","10"
"9497","79"
"9498","42"
"9499","80"
"9500","4"
"9501","17"
"9502","38"
"9503","23"
"9504","16"
"9505","68"
"9506","48"
"9507","93"
"9508","79"
"9509","19"
"9510","7"
"9511","26"
"9512","91"
"9513","59"
"9514","73"
"9515","95"
"9516","82"
"9517","97"
"9518","99"
"9519","48"
"9520","50"
"9521","26"
"9522","67"
"9523","22"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","46"
"9529","50"
"9530","12"
"9531","46"
"9532","76"
"9533","51"
"9534","6"
"9535","73"
"9536","63"
"9537","5"
"9538","65"
"9539","67"
"9540","67"
"9541","15"
"9542","26"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","79"
"9550","85"
"9551","39"
"9552","33"
"9553","86"
"9554","71"
"9555","94"
"9556","10"
"9557","16"
"9558","92"
"9559","18"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","47"
"9566","69"
"9567","68"
"9568","58"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","50"
"9575","31"
"9576","24"
"9577","27"
"9578","20"
"9579","90"
"9580","27"
"9581","31"
"9582","13"
"9583","45"
"9584","22"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","95"
"9591","6"
"9592","81"
"9593","72"
"9594","88"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","82"
"9601","25"
"9602","52"
"9603","0"
"9604","42"
"9605","54"
"9606","66"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","79"
"9613","90"
"9614","58"
"9615","44"
"9616","51"
"9617","87"
"9618","49"
"9619","95"
"9620","28"
"9621","6"
"9622","92"
"9623","42"
"9624","78"
"9625","86"
"9626","46"
"9627","95"
"9628","79"
"9629","32"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","72"
"9635","93"
"9636","63"
"9637","16"
"9638","59"
"9639","12"
"9640","3"
"9641","18"
"9642","83"
"9643","17"
"9644","0"
"9645","22"
"9646","92"
"9647","40"
"9648","78"
"9649","56"
"9650","74"
"9651","25"
"9652","51"
"9653","11"
"9654","79"
"9655","64"
"9656","18"
"9657","11"
"9658","38"
"9659","88"
"9660","39"
"9661","5"
"9662","16"
"9663","3"
"9664","57"
"9665","14"
"9666","42"
"9667","76"
"9668","60"
"9669","70"
"9670","76"
"9671","31"
"9672","45"
"9673","10"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","72"
"9680","78"
"9681","88"
"9682","78"
"9683","17"
"9684","75"
"9685","65"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","57"
"9694","72"
"9695","64"
"9696","0"
"9697","9"
"9698","88"
"9699","99"
"9700","22"
"9701","11"
"9702","99"
"9703","97"
"9704","22"
"9705","56"
"9706","77"
"9707","87"
"9708","15"
"9709","45"
"9710","33"
"9711","9"
"9712","98"
"9713","27"
"9714","10"
"9715","30"
"9716","11"
"9717","95"
"9718","29"
"9719","45"
"9720","14"
"9721","16"
"9722","96"
"9723","19"
"9724","44"
"9725","86"
"9726","98"
"9727","90"
"9728","87"
"9729","39"
"9730","58"
"9731","22"
"9732","26"
"9733","91"
"9734","23"
"9735","89"
"9736","73"
"9737","50"
"9738","26"
"9739","17"
"9740","33"
"9741","86"
"9742","10"
"9743","81"
"9744","43"
"9745","2"
"9746","24"
"9747","48"
"9748","36"
"9749","44"
"9750","67"
"9751","52"
"9752","42"
"9753","95"
"9754","29"
"9755","74"
"9756","43"
"9757","86"
"9758","75"
"9759","2"
"9760","64"
"9761","44"
"9762","35"
"9763","13"
"9764","23"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","18"
"9770","26"
"9771","83"
"9772","61"
"9773","91"
"9774","2"
"9775","35"
"9776","58"
"9777","79"
"9778","59"
"9779","46"
"9780","18"
"9781","20"
"9782","2"
"9783","46"
"9784","95"
"9785","10"
"9786","49"
"9787","16"
"9788","20"
"9789","40"
"9790","39"
"9791","91"
"9792","91"
"9793","15"
"9794","19"
"9795","2"
"9796","52"
"9797","37"
"9798","72"
"9799","10"
"9800","87"
"9801","72"
"9802","86"
"9803","98"
"9804","26"
"9805","98"
"9806","67"
"9807","75"
"9808","95"
"9809","2"
"9810","10"
"9811","98"
"9812","33"
"9813","77"
"9814","41"
"9815","72"
"9816","16"
"9817","8"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","10"
"9827","91"
"9828","83"
"9829","96"
"9830","33"
"9831","7"
"9832","14"
"9833","18"
"9834","88"
"9835","15"
"9836","30"
"9837","71"
"9838","73"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","15"
"9844","64"
"9845","81"
"9846","98"
"9847","42"
"9848","42"
"9849","90"
"9850","33"
"9851","86"
"9852","86"
"9853","31"
"9854","56"
"9855","38"
"9856","71"
"9857","79"
"9858","16"
"9859","45"
"9860","45"
"9861","98"
"9862","83"
"9863","65"
"9864","14"
"9865","4"
"9866","10"
"9867","74"
"9868","15"
"9869","16"
"9870","29"
"9871","33"
"9872","23"
"9873","1"
"9874","9"
"9875","11"
"9876","59"
"9877","56"
"9878","6"
"9879","64"
"9880","56"
"9881","41"
"9882","89"
"9883","44"
"9884","5"
"9885","73"
"9886","13"
"9887","33"
"9888","14"
"9889","88"
"9890","2"
"9891","77"
"9892","92"
"9893","93"
"9894","14"
"9895","31"
"9896","36"
"9897","39"
"9898","56"
"9899","86"
"9900","59"
"9901","76"
"9902","29"
"9903","13"
"9904","36"
"9905","42"
"9906","99"
"9907","85"
"9908","49"
"9909","87"
"9910","51"
"9911","65"
"9912","18"
"9913","80"
"9914","81"
"9915","58"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","14"
"9923","93"
"9924","22"
"9925","46"
"9926","72"
"9927","9"
"9928","72"
"9929","91"
"9930","18"
"9931","83"
"9932","87"
"9933","38"
"9934","16"
"9935","40"
"9936","91"
"9937","3"
"9938","4"
"9939","44"
"9940","57"
"9941","71"
"9942","72"
"9943","52"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","45"
"9949","93"
"9950","14"
"9951","22"
"9952","93"
"9953","30"
"9954","19"
"9955","56"
"9956","78"
"9957","18"
"9958","13"
"9959","42"
"9960","93"
"9961","47"
"9962","10"
"9963","88"
"9964","51"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","38"
"9971","48"
"9972","2"
"9973","69"
"9974","76"
"9975","15"
"9976","40"
"9977","10"
"9978","17"
"9979","1"
"9980","46"
"9981","4"
"9982","81"
"9983","71"
"9984","80"
"9985","89"
"9986","80"
"9987","11"
"9988","6"
"9989","53"
"9990","93"
"9991","14"
"9992","52"
"9993","52"
"9994","37"
"9995","57"
"9996","93"
"9997","66"
"9998","6"
"9999","24"
