"Id","Prediction1"
"8133","37"
"8134","88"
"8135","96"
"8136","40"
"8137","66"
"8138","75"
"8139","79"
"8140","51"
"8141","88"
"8142","19"
"8143","83"
"8144","90"
"8145","37"
"8146","56"
"8147","68"
"8148","94"
"8149","8"
"8150","19"
"8151","24"
"8152","93"
"8153","75"
"8154","23"
"8155","75"
"8156","86"
"8157","91"
"8158","87"
"8159","15"
"8160","8"
"8161","53"
"8162","28"
"8163","83"
"8164","60"
"8165","98"
"8166","39"
"8167","21"
"8168","21"
"8169","97"
"8170","48"
"8171","18"
"8172","52"
"8173","8"
"8174","51"
"8175","10"
"8176","48"
"8177","21"
"8178","85"
"8179","43"
"8180","33"
"8181","23"
"8182","89"
"8183","10"
"8184","31"
"8185","43"
"8186","10"
"8187","54"
"8188","28"
"8189","6"
"8190","91"
"8191","91"
"8192","23"
"8193","45"
"8194","27"
"8195","45"
"8196","6"
"8197","98"
"8198","97"
"8199","42"
"8200","24"
"8201","66"
"8202","55"
"8203","94"
"8204","5"
"8205","90"
"8206","82"
"8207","53"
"8208","35"
"8209","57"
"8210","42"
"8211","56"
"8212","34"
"8213","83"
"8214","8"
"8215","29"
"8216","48"
"8217","75"
"8218","69"
"8219","14"
"8220","89"
"8221","13"
"8222","88"
"8223","67"
"8224","97"
"8225","57"
"8226","8"
"8227","35"
"8228","23"
"8229","71"
"8230","15"
"8231","65"
"8232","15"
"8233","8"
"8234","77"
"8235","97"
"8236","86"
"8237","23"
"8238","54"
"8239","54"
"8240","75"
"8241","19"
"8242","46"
"8243","6"
"8244","46"
"8245","56"
"8246","76"
"8247","75"
"8248","82"
"8249","66"
"8250","12"
"8251","16"
"8252","53"
"8253","73"
"8254","14"
"8255","32"
"8256","87"
"8257","81"
"8258","54"
"8259","75"
"8260","16"
"8261","95"
"8262","36"
"8263","79"
"8264","34"
"8265","48"
"8266","23"
"8267","1"
"8268","69"
"8269","97"
"8270","48"
"8271","97"
"8272","77"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","63"
"8278","88"
"8279","56"
"8280","37"
"8281","69"
"8282","63"
"8283","13"
"8284","37"
"8285","6"
"8286","99"
"8287","89"
"8288","98"
"8289","41"
"8290","27"
"8291","69"
"8292","45"
"8293","5"
"8294","9"
"8295","97"
"8296","85"
"8297","80"
"8298","45"
"8299","97"
"8300","61"
"8301","82"
"8302","38"
"8303","45"
"8304","87"
"8305","93"
"8306","85"
"8307","1"
"8308","53"
"8309","37"
"8310","75"
"8311","75"
"8312","82"
"8313","13"
"8314","75"
"8315","11"
"8316","9"
"8317","5"
"8318","13"
"8319","93"
"8320","88"
"8321","28"
"8322","29"
"8323","42"
"8324","75"
"8325","48"
"8326","96"
"8327","68"
"8328","53"
"8329","4"
"8330","87"
"8331","19"
"8332","5"
"8333","8"
"8334","79"
"8335","0"
"8336","24"
"8337","89"
"8338","1"
"8339","76"
"8340","79"
"8341","91"
"8342","53"
"8343","27"
"8344","14"
"8345","14"
"8346","48"
"8347","66"
"8348","56"
"8349","28"
"8350","37"
"8351","8"
"8352","66"
"8353","16"
"8354","92"
"8355","88"
"8356","37"
"8357","57"
"8358","65"
"8359","95"
"8360","10"
"8361","61"
"8362","86"
"8363","46"
"8364","94"
"8365","37"
"8366","34"
"8367","6"
"8368","92"
"8369","56"
"8370","40"
"8371","0"
"8372","25"
"8373","4"
"8374","79"
"8375","96"
"8376","89"
"8377","88"
"8378","51"
"8379","4"
"8380","33"
"8381","75"
"8382","51"
"8383","4"
"8384","28"
"8385","5"
"8386","8"
"8387","9"
"8388","43"
"8389","97"
"8390","87"
"8391","96"
"8392","79"
"8393","45"
"8394","67"
"8395","83"
"8396","59"
"8397","18"
"8398","75"
"8399","97"
"8400","2"
"8401","4"
"8402","51"
"8403","17"
"8404","0"
"8405","88"
"8406","48"
"8407","43"
"8408","90"
"8409","0"
"8410","68"
"8411","54"
"8412","54"
"8413","63"
"8414","71"
"8415","35"
"8416","28"
"8417","87"
"8418","32"
"8419","37"
"8420","68"
"8421","14"
"8422","33"
"8423","7"
"8424","16"
"8425","18"
"8426","9"
"8427","96"
"8428","33"
"8429","94"
"8430","6"
"8431","16"
"8432","0"
"8433","54"
"8434","30"
"8435","98"
"8436","16"
"8437","32"
"8438","9"
"8439","56"
"8440","45"
"8441","1"
"8442","56"
"8443","94"
"8444","43"
"8445","11"
"8446","24"
"8447","1"
"8448","33"
"8449","23"
"8450","21"
"8451","27"
"8452","4"
"8453","31"
"8454","16"
"8455","89"
"8456","1"
"8457","96"
"8458","37"
"8459","87"
"8460","47"
"8461","54"
"8462","63"
"8463","54"
"8464","48"
"8465","51"
"8466","81"
"8467","35"
"8468","73"
"8469","93"
"8470","40"
"8471","1"
"8472","37"
"8473","35"
"8474","0"
"8475","92"
"8476","53"
"8477","61"
"8478","21"
"8479","9"
"8480","94"
"8481","53"
"8482","89"
"8483","87"
"8484","24"
"8485","94"
"8486","68"
"8487","90"
"8488","97"
"8489","23"
"8490","79"
"8491","8"
"8492","16"
"8493","23"
"8494","43"
"8495","81"
"8496","82"
"8497","97"
"8498","43"
"8499","97"
"8500","6"
"8501","36"
"8502","18"
"8503","6"
"8504","98"
"8505","37"
"8506","73"
"8507","87"
"8508","91"
"8509","7"
"8510","43"
"8511","33"
"8512","0"
"8513","50"
"8514","83"
"8515","82"
"8516","83"
"8517","6"
"8518","83"
"8519","54"
"8520","32"
"8521","93"
"8522","50"
"8523","76"
"8524","66"
"8525","4"
"8526","96"
"8527","46"
"8528","54"
"8529","16"
"8530","24"
"8531","56"
"8532","9"
"8533","92"
"8534","88"
"8535","0"
"8536","43"
"8537","85"
"8538","52"
"8539","75"
"8540","1"
"8541","59"
"8542","21"
"8543","43"
"8544","33"
"8545","28"
"8546","66"
"8547","5"
"8548","90"
"8549","86"
"8550","53"
"8551","51"
"8552","75"
"8553","76"
"8554","86"
"8555","66"
"8556","70"
"8557","66"
"8558","6"
"8559","8"
"8560","53"
"8561","16"
"8562","7"
"8563","27"
"8564","45"
"8565","89"
"8566","90"
"8567","81"
"8568","2"
"8569","11"
"8570","45"
"8571","0"
"8572","92"
"8573","13"
"8574","45"
"8575","6"
"8576","32"
"8577","15"
"8578","19"
"8579","30"
"8580","88"
"8581","82"
"8582","13"
"8583","85"
"8584","76"
"8585","45"
"8586","48"
"8587","80"
"8588","80"
"8589","80"
"8590","83"
"8591","57"
"8592","8"
"8593","59"
"8594","81"
"8595","37"
"8596","7"
"8597","53"
"8598","83"
"8599","75"
"8600","4"
"8601","2"
"8602","8"
"8603","1"
"8604","94"
"8605","46"
"8606","43"
"8607","66"
"8608","48"
"8609","77"
"8610","68"
"8611","54"
"8612","56"
"8613","61"
"8614","21"
"8615","9"
"8616","40"
"8617","4"
"8618","37"
"8619","28"
"8620","75"
"8621","5"
"8622","22"
"8623","19"
"8624","76"
"8625","71"
"8626","26"
"8627","23"
"8628","38"
"8629","81"
"8630","5"
"8631","10"
"8632","13"
"8633","19"
"8634","80"
"8635","18"
"8636","0"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","94"
"8642","96"
"8643","99"
"8644","49"
"8645","51"
"8646","55"
"8647","18"
"8648","45"
"8649","40"
"8650","97"
"8651","98"
"8652","66"
"8653","6"
"8654","60"
"8655","59"
"8656","71"
"8657","40"
"8658","97"
"8659","85"
"8660","77"
"8661","94"
"8662","14"
"8663","23"
"8664","2"
"8665","66"
"8666","20"
"8667","77"
"8668","57"
"8669","3"
"8670","4"
"8671","35"
"8672","92"
"8673","96"
"8674","14"
"8675","19"
"8676","37"
"8677","88"
"8678","56"
"8679","78"
"8680","40"
"8681","54"
"8682","6"
"8683","52"
"8684","80"
"8685","68"
"8686","87"
"8687","83"
"8688","11"
"8689","90"
"8690","16"
"8691","23"
"8692","94"
"8693","80"
"8694","8"
"8695","30"
"8696","0"
"8697","43"
"8698","51"
"8699","66"
"8700","5"
"8701","45"
"8702","20"
"8703","48"
"8704","34"
"8705","8"
"8706","90"
"8707","30"
"8708","16"
"8709","67"
"8710","37"
"8711","70"
"8712","37"
"8713","83"
"8714","0"
"8715","34"
"8716","32"
"8717","64"
"8718","85"
"8719","58"
"8720","89"
"8721","56"
"8722","87"
"8723","68"
"8724","48"
"8725","66"
"8726","11"
"8727","37"
"8728","8"
"8729","23"
"8730","34"
"8731","59"
"8732","1"
"8733","93"
"8734","37"
"8735","82"
"8736","46"
"8737","37"
"8738","37"
"8739","81"
"8740","69"
"8741","54"
"8742","80"
"8743","1"
"8744","0"
"8745","1"
"8746","94"
"8747","13"
"8748","97"
"8749","37"
"8750","62"
"8751","0"
"8752","67"
"8753","24"
"8754","7"
"8755","88"
"8756","51"
"8757","55"
"8758","85"
"8759","96"
"8760","23"
"8761","57"
"8762","79"
"8763","31"
"8764","80"
"8765","16"
"8766","89"
"8767","80"
"8768","31"
"8769","33"
"8770","10"
"8771","98"
"8772","28"
"8773","23"
"8774","13"
"8775","52"
"8776","8"
"8777","90"
"8778","45"
"8779","97"
"8780","8"
"8781","83"
"8782","3"
"8783","1"
"8784","30"
"8785","56"
"8786","35"
"8787","78"
"8788","49"
"8789","41"
"8790","75"
"8791","11"
"8792","51"
"8793","66"
"8794","29"
"8795","89"
"8796","69"
"8797","52"
"8798","1"
"8799","63"
"8800","78"
"8801","87"
"8802","66"
"8803","37"
"8804","87"
"8805","20"
"8806","99"
"8807","36"
"8808","86"
"8809","93"
"8810","11"
"8811","16"
"8812","23"
"8813","94"
"8814","85"
"8815","20"
"8816","14"
"8817","54"
"8818","80"
"8819","37"
"8820","51"
"8821","52"
"8822","8"
"8823","6"
"8824","19"
"8825","65"
"8826","0"
"8827","24"
"8828","82"
"8829","91"
"8830","6"
"8831","10"
"8832","35"
"8833","61"
"8834","36"
"8835","67"
"8836","45"
"8837","95"
"8838","65"
"8839","49"
"8840","34"
"8841","30"
"8842","66"
"8843","75"
"8844","24"
"8845","1"
"8846","46"
"8847","93"
"8848","66"
"8849","9"
"8850","46"
"8851","76"
"8852","23"
"8853","0"
"8854","61"
"8855","16"
"8856","73"
"8857","57"
"8858","40"
"8859","54"
"8860","9"
"8861","32"
"8862","22"
"8863","75"
"8864","0"
"8865","56"
"8866","99"
"8867","94"
"8868","53"
"8869","41"
"8870","88"
"8871","51"
"8872","69"
"8873","56"
"8874","30"
"8875","86"
"8876","91"
"8877","19"
"8878","46"
"8879","79"
"8880","83"
"8881","87"
"8882","62"
"8883","4"
"8884","40"
"8885","88"
"8886","13"
"8887","0"
"8888","24"
"8889","51"
"8890","43"
"8891","62"
"8892","20"
"8893","48"
"8894","93"
"8895","36"
"8896","89"
"8897","37"
"8898","54"
"8899","85"
"8900","95"
"8901","37"
"8902","3"
"8903","1"
"8904","14"
"8905","7"
"8906","54"
"8907","69"
"8908","9"
"8909","37"
"8910","99"
"8911","45"
"8912","3"
"8913","64"
"8914","28"
"8915","94"
"8916","66"
"8917","37"
"8918","33"
"8919","15"
"8920","11"
"8921","48"
"8922","40"
"8923","84"
"8924","48"
"8925","27"
"8926","12"
"8927","51"
"8928","16"
"8929","76"
"8930","47"
"8931","48"
"8932","60"
"8933","94"
"8934","41"
"8935","88"
"8936","66"
"8937","97"
"8938","41"
"8939","86"
"8940","43"
"8941","35"
"8942","41"
"8943","23"
"8944","67"
"8945","35"
"8946","7"
"8947","53"
"8948","43"
"8949","53"
"8950","94"
"8951","13"
"8952","6"
"8953","62"
"8954","27"
"8955","52"
"8956","94"
"8957","66"
"8958","69"
"8959","54"
"8960","94"
"8961","60"
"8962","89"
"8963","47"
"8964","1"
"8965","91"
"8966","54"
"8967","23"
"8968","66"
"8969","60"
"8970","26"
"8971","45"
"8972","8"
"8973","49"
"8974","47"
"8975","84"
"8976","10"
"8977","51"
"8978","11"
"8979","5"
"8980","13"
"8981","81"
"8982","96"
"8983","62"
"8984","79"
"8985","24"
"8986","90"
"8987","51"
"8988","94"
"8989","9"
"8990","80"
"8991","33"
"8992","95"
"8993","32"
"8994","20"
"8995","94"
"8996","17"
"8997","11"
"8998","4"
"8999","87"
"9000","9"
"9001","97"
"9002","25"
"9003","90"
"9004","56"
"9005","30"
"9006","96"
"9007","18"
"9008","91"
"9009","37"
"9010","75"
"9011","20"
"9012","28"
"9013","94"
"9014","34"
"9015","76"
"9016","6"
"9017","56"
"9018","87"
"9019","23"
"9020","7"
"9021","86"
"9022","80"
"9023","5"
"9024","77"
"9025","66"
"9026","46"
"9027","66"
"9028","43"
"9029","58"
"9030","35"
"9031","53"
"9032","41"
"9033","91"
"9034","86"
"9035","13"
"9036","19"
"9037","92"
"9038","98"
"9039","71"
"9040","54"
"9041","40"
"9042","45"
"9043","91"
"9044","46"
"9045","61"
"9046","28"
"9047","58"
"9048","88"
"9049","82"
"9050","90"
"9051","89"
"9052","85"
"9053","43"
"9054","6"
"9055","32"
"9056","33"
"9057","69"
"9058","91"
"9059","45"
"9060","81"
"9061","51"
"9062","46"
"9063","53"
"9064","16"
"9065","53"
"9066","81"
"9067","43"
"9068","31"
"9069","83"
"9070","52"
"9071","85"
"9072","85"
"9073","74"
"9074","31"
"9075","32"
"9076","30"
"9077","37"
"9078","54"
"9079","53"
"9080","68"
"9081","79"
"9082","59"
"9083","83"
"9084","55"
"9085","66"
"9086","90"
"9087","75"
"9088","14"
"9089","21"
"9090","7"
"9091","51"
"9092","81"
"9093","93"
"9094","65"
"9095","35"
"9096","75"
"9097","29"
"9098","74"
"9099","93"
"9100","14"
"9101","10"
"9102","27"
"9103","24"
"9104","37"
"9105","64"
"9106","8"
"9107","43"
"9108","94"
"9109","9"
"9110","60"
"9111","8"
"9112","43"
"9113","97"
"9114","18"
"9115","82"
"9116","93"
"9117","52"
"9118","48"
"9119","81"
"9120","11"
"9121","37"
"9122","79"
"9123","19"
"9124","0"
"9125","28"
"9126","8"
"9127","49"
"9128","5"
"9129","90"
"9130","41"
"9131","5"
"9132","81"
"9133","94"
"9134","64"
"9135","90"
"9136","11"
"9137","78"
"9138","48"
"9139","55"
"9140","40"
"9141","53"
"9142","59"
"9143","48"
"9144","43"
"9145","20"
"9146","21"
"9147","85"
"9148","1"
"9149","38"
"9150","51"
"9151","90"
"9152","98"
"9153","62"
"9154","37"
"9155","17"
"9156","30"
"9157","1"
"9158","46"
"9159","95"
"9160","47"
"9161","41"
"9162","69"
"9163","45"
"9164","5"
"9165","27"
"9166","37"
"9167","0"
"9168","31"
"9169","85"
"9170","17"
"9171","65"
"9172","1"
"9173","0"
"9174","54"
"9175","6"
"9176","33"
"9177","94"
"9178","37"
"9179","13"
"9180","46"
"9181","71"
"9182","1"
"9183","37"
"9184","50"
"9185","8"
"9186","56"
"9187","9"
"9188","3"
"9189","16"
"9190","35"
"9191","54"
"9192","88"
"9193","6"
"9194","90"
"9195","10"
"9196","66"
"9197","8"
"9198","91"
"9199","70"
"9200","87"
"9201","13"
"9202","37"
"9203","61"
"9204","6"
"9205","23"
"9206","46"
"9207","48"
"9208","30"
"9209","21"
"9210","32"
"9211","12"
"9212","63"
"9213","82"
"9214","92"
"9215","16"
"9216","49"
"9217","15"
"9218","7"
"9219","23"
"9220","91"
"9221","25"
"9222","83"
"9223","69"
"9224","82"
"9225","13"
"9226","37"
"9227","45"
"9228","40"
"9229","74"
"9230","19"
"9231","53"
"9232","48"
"9233","75"
"9234","22"
"9235","13"
"9236","86"
"9237","37"
"9238","43"
"9239","26"
"9240","93"
"9241","83"
"9242","8"
"9243","64"
"9244","97"
"9245","36"
"9246","70"
"9247","0"
"9248","33"
"9249","53"
"9250","23"
"9251","66"
"9252","91"
"9253","81"
"9254","35"
"9255","37"
"9256","6"
"9257","81"
"9258","56"
"9259","54"
"9260","52"
"9261","23"
"9262","24"
"9263","53"
"9264","89"
"9265","45"
"9266","48"
"9267","61"
"9268","41"
"9269","27"
"9270","36"
"9271","94"
"9272","4"
"9273","66"
"9274","19"
"9275","46"
"9276","47"
"9277","63"
"9278","48"
"9279","32"
"9280","34"
"9281","53"
"9282","18"
"9283","9"
"9284","36"
"9285","8"
"9286","66"
"9287","68"
"9288","4"
"9289","76"
"9290","40"
"9291","80"
"9292","51"
"9293","8"
"9294","66"
"9295","30"
"9296","75"
"9297","48"
"9298","6"
"9299","81"
"9300","54"
"9301","86"
"9302","20"
"9303","80"
"9304","2"
"9305","69"
"9306","27"
"9307","47"
"9308","49"
"9309","45"
"9310","6"
"9311","40"
"9312","94"
"9313","70"
"9314","97"
"9315","88"
"9316","36"
"9317","13"
"9318","11"
"9319","44"
"9320","70"
"9321","52"
"9322","64"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","81"
"9328","25"
"9329","85"
"9330","41"
"9331","47"
"9332","30"
"9333","51"
"9334","98"
"9335","85"
"9336","48"
"9337","66"
"9338","85"
"9339","94"
"9340","75"
"9341","22"
"9342","85"
"9343","19"
"9344","33"
"9345","80"
"9346","18"
"9347","19"
"9348","77"
"9349","85"
"9350","19"
"9351","83"
"9352","47"
"9353","28"
"9354","83"
"9355","51"
"9356","66"
"9357","69"
"9358","24"
"9359","81"
"9360","45"
"9361","53"
"9362","94"
"9363","16"
"9364","33"
"9365","51"
"9366","9"
"9367","56"
"9368","23"
"9369","31"
"9370","89"
"9371","26"
"9372","90"
"9373","24"
"9374","48"
"9375","45"
"9376","89"
"9377","88"
"9378","0"
"9379","41"
"9380","96"
"9381","37"
"9382","37"
"9383","6"
"9384","34"
"9385","43"
"9386","23"
"9387","12"
"9388","24"
"9389","84"
"9390","94"
"9391","89"
"9392","89"
"9393","28"
"9394","33"
"9395","48"
"9396","54"
"9397","65"
"9398","61"
"9399","96"
"9400","42"
"9401","39"
"9402","89"
"9403","28"
"9404","71"
"9405","23"
"9406","97"
"9407","36"
"9408","23"
"9409","51"
"9410","95"
"9411","24"
"9412","98"
"9413","20"
"9414","77"
"9415","91"
"9416","45"
"9417","76"
"9418","51"
"9419","48"
"9420","24"
"9421","96"
"9422","91"
"9423","26"
"9424","32"
"9425","53"
"9426","37"
"9427","23"
"9428","30"
"9429","4"
"9430","66"
"9431","94"
"9432","8"
"9433","73"
"9434","37"
"9435","73"
"9436","7"
"9437","22"
"9438","10"
"9439","54"
"9440","87"
"9441","15"
"9442","17"
"9443","92"
"9444","24"
"9445","41"
"9446","27"
"9447","85"
"9448","20"
"9449","45"
"9450","94"
"9451","7"
"9452","85"
"9453","94"
"9454","21"
"9455","6"
"9456","9"
"9457","49"
"9458","35"
"9459","97"
"9460","25"
"9461","88"
"9462","43"
"9463","90"
"9464","18"
"9465","11"
"9466","76"
"9467","83"
"9468","13"
"9469","57"
"9470","48"
"9471","46"
"9472","47"
"9473","75"
"9474","52"
"9475","51"
"9476","51"
"9477","70"
"9478","8"
"9479","77"
"9480","53"
"9481","8"
"9482","45"
"9483","89"
"9484","28"
"9485","13"
"9486","54"
"9487","92"
"9488","59"
"9489","13"
"9490","35"
"9491","13"
"9492","43"
"9493","52"
"9494","94"
"9495","96"
"9496","96"
"9497","18"
"9498","42"
"9499","98"
"9500","32"
"9501","17"
"9502","51"
"9503","30"
"9504","6"
"9505","68"
"9506","39"
"9507","55"
"9508","24"
"9509","19"
"9510","47"
"9511","11"
"9512","13"
"9513","25"
"9514","75"
"9515","93"
"9516","82"
"9517","35"
"9518","90"
"9519","48"
"9520","66"
"9521","83"
"9522","73"
"9523","62"
"9524","22"
"9525","65"
"9526","71"
"9527","85"
"9528","46"
"9529","45"
"9530","12"
"9531","2"
"9532","68"
"9533","51"
"9534","19"
"9535","93"
"9536","63"
"9537","5"
"9538","46"
"9539","79"
"9540","13"
"9541","15"
"9542","78"
"9543","99"
"9544","8"
"9545","69"
"9546","37"
"9547","24"
"9548","94"
"9549","8"
"9550","85"
"9551","13"
"9552","34"
"9553","9"
"9554","71"
"9555","94"
"9556","54"
"9557","15"
"9558","1"
"9559","51"
"9560","61"
"9561","31"
"9562","66"
"9563","0"
"9564","3"
"9565","60"
"9566","76"
"9567","68"
"9568","13"
"9569","59"
"9570","68"
"9571","61"
"9572","37"
"9573","13"
"9574","30"
"9575","37"
"9576","24"
"9577","55"
"9578","39"
"9579","13"
"9580","97"
"9581","32"
"9582","91"
"9583","44"
"9584","86"
"9585","54"
"9586","8"
"9587","30"
"9588","51"
"9589","57"
"9590","93"
"9591","89"
"9592","81"
"9593","91"
"9594","88"
"9595","91"
"9596","24"
"9597","87"
"9598","89"
"9599","1"
"9600","92"
"9601","25"
"9602","96"
"9603","70"
"9604","75"
"9605","54"
"9606","91"
"9607","5"
"9608","66"
"9609","45"
"9610","93"
"9611","63"
"9612","88"
"9613","60"
"9614","58"
"9615","83"
"9616","1"
"9617","10"
"9618","85"
"9619","95"
"9620","28"
"9621","89"
"9622","83"
"9623","78"
"9624","31"
"9625","87"
"9626","36"
"9627","73"
"9628","75"
"9629","10"
"9630","2"
"9631","5"
"9632","96"
"9633","0"
"9634","67"
"9635","93"
"9636","81"
"9637","35"
"9638","76"
"9639","12"
"9640","19"
"9641","18"
"9642","98"
"9643","17"
"9644","53"
"9645","87"
"9646","54"
"9647","22"
"9648","86"
"9649","44"
"9650","18"
"9651","75"
"9652","51"
"9653","80"
"9654","43"
"9655","66"
"9656","40"
"9657","98"
"9658","19"
"9659","6"
"9660","58"
"9661","94"
"9662","54"
"9663","47"
"9664","83"
"9665","70"
"9666","21"
"9667","69"
"9668","60"
"9669","1"
"9670","12"
"9671","31"
"9672","7"
"9673","26"
"9674","36"
"9675","70"
"9676","75"
"9677","66"
"9678","54"
"9679","13"
"9680","54"
"9681","88"
"9682","78"
"9683","17"
"9684","8"
"9685","51"
"9686","53"
"9687","96"
"9688","54"
"9689","23"
"9690","14"
"9691","1"
"9692","16"
"9693","15"
"9694","67"
"9695","54"
"9696","0"
"9697","40"
"9698","51"
"9699","74"
"9700","10"
"9701","11"
"9702","91"
"9703","2"
"9704","4"
"9705","51"
"9706","51"
"9707","61"
"9708","15"
"9709","90"
"9710","79"
"9711","9"
"9712","66"
"9713","7"
"9714","40"
"9715","95"
"9716","35"
"9717","95"
"9718","46"
"9719","11"
"9720","1"
"9721","11"
"9722","85"
"9723","54"
"9724","58"
"9725","86"
"9726","98"
"9727","13"
"9728","95"
"9729","8"
"9730","58"
"9731","99"
"9732","48"
"9733","64"
"9734","23"
"9735","89"
"9736","73"
"9737","24"
"9738","93"
"9739","37"
"9740","23"
"9741","11"
"9742","67"
"9743","37"
"9744","98"
"9745","51"
"9746","14"
"9747","48"
"9748","25"
"9749","55"
"9750","73"
"9751","96"
"9752","97"
"9753","93"
"9754","25"
"9755","22"
"9756","75"
"9757","86"
"9758","10"
"9759","20"
"9760","80"
"9761","44"
"9762","11"
"9763","37"
"9764","71"
"9765","19"
"9766","54"
"9767","28"
"9768","51"
"9769","79"
"9770","21"
"9771","0"
"9772","25"
"9773","55"
"9774","53"
"9775","46"
"9776","40"
"9777","79"
"9778","33"
"9779","35"
"9780","44"
"9781","20"
"9782","40"
"9783","98"
"9784","73"
"9785","0"
"9786","60"
"9787","66"
"9788","20"
"9789","71"
"9790","21"
"9791","44"
"9792","75"
"9793","9"
"9794","31"
"9795","43"
"9796","47"
"9797","37"
"9798","33"
"9799","36"
"9800","87"
"9801","59"
"9802","99"
"9803","35"
"9804","1"
"9805","40"
"9806","93"
"9807","48"
"9808","99"
"9809","35"
"9810","61"
"9811","35"
"9812","88"
"9813","77"
"9814","41"
"9815","1"
"9816","16"
"9817","66"
"9818","31"
"9819","30"
"9820","47"
"9821","93"
"9822","84"
"9823","88"
"9824","79"
"9825","37"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","77"
"9834","43"
"9835","92"
"9836","73"
"9837","30"
"9838","23"
"9839","29"
"9840","75"
"9841","4"
"9842","84"
"9843","77"
"9844","97"
"9845","16"
"9846","35"
"9847","66"
"9848","4"
"9849","81"
"9850","33"
"9851","5"
"9852","87"
"9853","48"
"9854","47"
"9855","66"
"9856","93"
"9857","18"
"9858","89"
"9859","45"
"9860","45"
"9861","46"
"9862","83"
"9863","64"
"9864","48"
"9865","4"
"9866","63"
"9867","94"
"9868","97"
"9869","9"
"9870","96"
"9871","0"
"9872","96"
"9873","1"
"9874","9"
"9875","11"
"9876","27"
"9877","56"
"9878","6"
"9879","63"
"9880","51"
"9881","11"
"9882","89"
"9883","13"
"9884","71"
"9885","75"
"9886","89"
"9887","81"
"9888","54"
"9889","88"
"9890","35"
"9891","14"
"9892","70"
"9893","89"
"9894","88"
"9895","85"
"9896","55"
"9897","54"
"9898","56"
"9899","1"
"9900","33"
"9901","30"
"9902","24"
"9903","58"
"9904","98"
"9905","8"
"9906","48"
"9907","85"
"9908","85"
"9909","87"
"9910","65"
"9911","80"
"9912","14"
"9913","97"
"9914","8"
"9915","48"
"9916","81"
"9917","76"
"9918","25"
"9919","17"
"9920","75"
"9921","24"
"9922","18"
"9923","78"
"9924","22"
"9925","37"
"9926","72"
"9927","28"
"9928","55"
"9929","58"
"9930","75"
"9931","87"
"9932","39"
"9933","75"
"9934","56"
"9935","40"
"9936","91"
"9937","8"
"9938","34"
"9939","79"
"9940","53"
"9941","71"
"9942","75"
"9943","52"
"9944","1"
"9945","66"
"9946","35"
"9947","73"
"9948","46"
"9949","95"
"9950","48"
"9951","22"
"9952","67"
"9953","45"
"9954","9"
"9955","56"
"9956","8"
"9957","23"
"9958","13"
"9959","37"
"9960","4"
"9961","96"
"9962","61"
"9963","94"
"9964","80"
"9965","43"
"9966","56"
"9967","1"
"9968","23"
"9969","37"
"9970","19"
"9971","48"
"9972","5"
"9973","90"
"9974","76"
"9975","57"
"9976","79"
"9977","3"
"9978","71"
"9979","1"
"9980","18"
"9981","48"
"9982","82"
"9983","23"
"9984","88"
"9985","6"
"9986","88"
"9987","35"
"9988","43"
"9989","53"
"9990","86"
"9991","24"
"9992","59"
"9993","56"
"9994","27"
"9995","57"
"9996","88"
"9997","66"
"9998","88"
"9999","83"
