"Id","Prediction1"
"8133","28"
"8134","42"
"8135","44"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","26"
"8144","92"
"8145","17"
"8146","52"
"8147","71"
"8148","84"
"8149","86"
"8150","19"
"8151","24"
"8152","65"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","30"
"8159","84"
"8160","19"
"8161","82"
"8162","28"
"8163","1"
"8164","75"
"8165","98"
"8166","39"
"8167","80"
"8168","65"
"8169","88"
"8170","11"
"8171","3"
"8172","52"
"8173","8"
"8174","22"
"8175","26"
"8176","54"
"8177","58"
"8178","47"
"8179","42"
"8180","64"
"8181","40"
"8182","69"
"8183","10"
"8184","42"
"8185","34"
"8186","2"
"8187","18"
"8188","28"
"8189","6"
"8190","91"
"8191","51"
"8192","30"
"8193","6"
"8194","78"
"8195","19"
"8196","98"
"8197","11"
"8198","74"
"8199","42"
"8200","7"
"8201","15"
"8202","65"
"8203","94"
"8204","56"
"8205","81"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","85"
"8211","90"
"8212","34"
"8213","22"
"8214","48"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","28"
"8222","38"
"8223","67"
"8224","97"
"8225","33"
"8226","81"
"8227","38"
"8228","60"
"8229","69"
"8230","43"
"8231","80"
"8232","97"
"8233","27"
"8234","19"
"8235","97"
"8236","86"
"8237","23"
"8238","70"
"8239","54"
"8240","79"
"8241","43"
"8242","21"
"8243","77"
"8244","3"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","93"
"8250","12"
"8251","16"
"8252","61"
"8253","30"
"8254","14"
"8255","15"
"8256","94"
"8257","22"
"8258","72"
"8259","91"
"8260","80"
"8261","69"
"8262","34"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","23"
"8269","39"
"8270","48"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","9"
"8276","50"
"8277","34"
"8278","74"
"8279","79"
"8280","58"
"8281","76"
"8282","19"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","39"
"8289","10"
"8290","33"
"8291","12"
"8292","91"
"8293","57"
"8294","62"
"8295","93"
"8296","29"
"8297","38"
"8298","54"
"8299","64"
"8300","61"
"8301","82"
"8302","98"
"8303","54"
"8304","87"
"8305","30"
"8306","58"
"8307","10"
"8308","22"
"8309","97"
"8310","24"
"8311","55"
"8312","82"
"8313","64"
"8314","14"
"8315","35"
"8316","9"
"8317","25"
"8318","48"
"8319","93"
"8320","88"
"8321","20"
"8322","15"
"8323","42"
"8324","75"
"8325","30"
"8326","47"
"8327","68"
"8328","22"
"8329","47"
"8330","87"
"8331","8"
"8332","5"
"8333","74"
"8334","79"
"8335","0"
"8336","24"
"8337","77"
"8338","78"
"8339","40"
"8340","27"
"8341","86"
"8342","79"
"8343","78"
"8344","39"
"8345","77"
"8346","41"
"8347","48"
"8348","13"
"8349","28"
"8350","89"
"8351","78"
"8352","50"
"8353","90"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","11"
"8361","61"
"8362","86"
"8363","46"
"8364","98"
"8365","81"
"8366","26"
"8367","15"
"8368","82"
"8369","52"
"8370","58"
"8371","0"
"8372","26"
"8373","6"
"8374","34"
"8375","80"
"8376","89"
"8377","42"
"8378","97"
"8379","31"
"8380","42"
"8381","64"
"8382","34"
"8383","31"
"8384","87"
"8385","28"
"8386","39"
"8387","9"
"8388","26"
"8389","88"
"8390","5"
"8391","51"
"8392","72"
"8393","11"
"8394","72"
"8395","62"
"8396","30"
"8397","6"
"8398","75"
"8399","64"
"8400","35"
"8401","14"
"8402","42"
"8403","32"
"8404","14"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","83"
"8410","12"
"8411","70"
"8412","46"
"8413","80"
"8414","71"
"8415","98"
"8416","98"
"8417","15"
"8418","96"
"8419","29"
"8420","33"
"8421","14"
"8422","88"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","75"
"8428","33"
"8429","94"
"8430","34"
"8431","44"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","6"
"8441","29"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","62"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","25"
"8453","78"
"8454","36"
"8455","77"
"8456","53"
"8457","96"
"8458","8"
"8459","34"
"8460","96"
"8461","45"
"8462","63"
"8463","54"
"8464","2"
"8465","11"
"8466","39"
"8467","58"
"8468","95"
"8469","72"
"8470","35"
"8471","1"
"8472","12"
"8473","35"
"8474","10"
"8475","62"
"8476","0"
"8477","28"
"8478","97"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","86"
"8484","24"
"8485","94"
"8486","28"
"8487","11"
"8488","97"
"8489","71"
"8490","34"
"8491","8"
"8492","86"
"8493","23"
"8494","88"
"8495","16"
"8496","1"
"8497","6"
"8498","33"
"8499","63"
"8500","6"
"8501","36"
"8502","44"
"8503","18"
"8504","98"
"8505","17"
"8506","93"
"8507","27"
"8508","78"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","45"
"8515","52"
"8516","0"
"8517","9"
"8518","82"
"8519","70"
"8520","17"
"8521","99"
"8522","4"
"8523","76"
"8524","75"
"8525","97"
"8526","60"
"8527","98"
"8528","3"
"8529","65"
"8530","7"
"8531","56"
"8532","24"
"8533","14"
"8534","88"
"8535","10"
"8536","33"
"8537","13"
"8538","52"
"8539","8"
"8540","96"
"8541","59"
"8542","21"
"8543","44"
"8544","96"
"8545","28"
"8546","97"
"8547","20"
"8548","33"
"8549","39"
"8550","83"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","65"
"8558","79"
"8559","95"
"8560","45"
"8561","16"
"8562","46"
"8563","64"
"8564","78"
"8565","89"
"8566","78"
"8567","81"
"8568","15"
"8569","28"
"8570","54"
"8571","83"
"8572","70"
"8573","13"
"8574","43"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","95"
"8580","91"
"8581","48"
"8582","81"
"8583","13"
"8584","9"
"8585","4"
"8586","86"
"8587","80"
"8588","79"
"8589","6"
"8590","57"
"8591","57"
"8592","42"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","45"
"8598","58"
"8599","75"
"8600","4"
"8601","2"
"8602","15"
"8603","78"
"8604","86"
"8605","11"
"8606","78"
"8607","31"
"8608","77"
"8609","6"
"8610","67"
"8611","65"
"8612","85"
"8613","61"
"8614","3"
"8615","33"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","25"
"8621","5"
"8622","36"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","90"
"8630","51"
"8631","87"
"8632","81"
"8633","46"
"8634","44"
"8635","74"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","7"
"8642","44"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","74"
"8648","98"
"8649","5"
"8650","97"
"8651","38"
"8652","74"
"8653","88"
"8654","68"
"8655","81"
"8656","71"
"8657","98"
"8658","38"
"8659","85"
"8660","15"
"8661","94"
"8662","14"
"8663","23"
"8664","59"
"8665","90"
"8666","29"
"8667","80"
"8668","0"
"8669","3"
"8670","97"
"8671","17"
"8672","26"
"8673","60"
"8674","6"
"8675","47"
"8676","74"
"8677","38"
"8678","75"
"8679","26"
"8680","28"
"8681","82"
"8682","6"
"8683","47"
"8684","98"
"8685","68"
"8686","45"
"8687","62"
"8688","86"
"8689","81"
"8690","28"
"8691","5"
"8692","94"
"8693","18"
"8694","48"
"8695","12"
"8696","0"
"8697","74"
"8698","77"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","48"
"8704","43"
"8705","84"
"8706","12"
"8707","79"
"8708","32"
"8709","30"
"8710","19"
"8711","54"
"8712","13"
"8713","80"
"8714","92"
"8715","34"
"8716","32"
"8717","93"
"8718","85"
"8719","54"
"8720","87"
"8721","56"
"8722","58"
"8723","89"
"8724","46"
"8725","7"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","70"
"8733","67"
"8734","33"
"8735","82"
"8736","45"
"8737","97"
"8738","64"
"8739","39"
"8740","39"
"8741","48"
"8742","5"
"8743","50"
"8744","92"
"8745","34"
"8746","21"
"8747","90"
"8748","97"
"8749","58"
"8750","62"
"8751","0"
"8752","67"
"8753","24"
"8754","7"
"8755","44"
"8756","34"
"8757","38"
"8758","91"
"8759","76"
"8760","71"
"8761","9"
"8762","79"
"8763","88"
"8764","63"
"8765","16"
"8766","89"
"8767","80"
"8768","68"
"8769","52"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","86"
"8775","52"
"8776","6"
"8777","77"
"8778","46"
"8779","27"
"8780","24"
"8781","6"
"8782","16"
"8783","0"
"8784","39"
"8785","59"
"8786","35"
"8787","43"
"8788","39"
"8789","38"
"8790","32"
"8791","5"
"8792","38"
"8793","61"
"8794","84"
"8795","84"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","26"
"8801","94"
"8802","74"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","61"
"8810","20"
"8811","36"
"8812","67"
"8813","80"
"8814","64"
"8815","37"
"8816","14"
"8817","54"
"8818","19"
"8819","58"
"8820","4"
"8821","47"
"8822","97"
"8823","82"
"8824","81"
"8825","5"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","0"
"8833","94"
"8834","36"
"8835","67"
"8836","90"
"8837","71"
"8838","65"
"8839","67"
"8840","4"
"8841","30"
"8842","74"
"8843","78"
"8844","95"
"8845","70"
"8846","37"
"8847","63"
"8848","31"
"8849","9"
"8850","36"
"8851","4"
"8852","61"
"8853","0"
"8854","99"
"8855","94"
"8856","95"
"8857","57"
"8858","73"
"8859","58"
"8860","46"
"8861","46"
"8862","87"
"8863","40"
"8864","54"
"8865","16"
"8866","20"
"8867","15"
"8868","92"
"8869","41"
"8870","80"
"8871","43"
"8872","26"
"8873","37"
"8874","30"
"8875","5"
"8876","50"
"8877","31"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","78"
"8884","41"
"8885","42"
"8886","13"
"8887","98"
"8888","24"
"8889","33"
"8890","43"
"8891","34"
"8892","20"
"8893","48"
"8894","95"
"8895","77"
"8896","37"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","43"
"8902","98"
"8903","98"
"8904","19"
"8905","78"
"8906","41"
"8907","69"
"8908","57"
"8909","19"
"8910","20"
"8911","0"
"8912","59"
"8913","64"
"8914","44"
"8915","25"
"8916","42"
"8917","55"
"8918","47"
"8919","31"
"8920","85"
"8921","27"
"8922","40"
"8923","75"
"8924","8"
"8925","55"
"8926","37"
"8927","37"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","60"
"8933","33"
"8934","10"
"8935","79"
"8936","4"
"8937","21"
"8938","41"
"8939","29"
"8940","42"
"8941","45"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","7"
"8947","6"
"8948","46"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","62"
"8954","55"
"8955","52"
"8956","51"
"8957","21"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","23"
"8968","80"
"8969","60"
"8970","26"
"8971","45"
"8972","89"
"8973","67"
"8974","59"
"8975","5"
"8976","10"
"8977","3"
"8978","8"
"8979","20"
"8980","90"
"8981","36"
"8982","59"
"8983","62"
"8984","79"
"8985","7"
"8986","90"
"8987","38"
"8988","94"
"8989","19"
"8990","27"
"8991","33"
"8992","30"
"8993","12"
"8994","20"
"8995","16"
"8996","96"
"8997","46"
"8998","10"
"8999","84"
"9000","2"
"9001","84"
"9002","39"
"9003","72"
"9004","59"
"9005","93"
"9006","96"
"9007","33"
"9008","33"
"9009","89"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","50"
"9015","3"
"9016","46"
"9017","59"
"9018","19"
"9019","23"
"9020","42"
"9021","86"
"9022","88"
"9023","5"
"9024","18"
"9025","36"
"9026","70"
"9027","13"
"9028","50"
"9029","58"
"9030","38"
"9031","57"
"9032","20"
"9033","91"
"9034","37"
"9035","58"
"9036","45"
"9037","1"
"9038","98"
"9039","71"
"9040","54"
"9041","40"
"9042","44"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","46"
"9048","18"
"9049","82"
"9050","1"
"9051","81"
"9052","75"
"9053","9"
"9054","15"
"9055","80"
"9056","40"
"9057","69"
"9058","34"
"9059","44"
"9060","84"
"9061","34"
"9062","98"
"9063","57"
"9064","9"
"9065","0"
"9066","81"
"9067","88"
"9068","44"
"9069","14"
"9070","52"
"9071","40"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","80"
"9078","6"
"9079","62"
"9080","33"
"9081","79"
"9082","59"
"9083","54"
"9084","84"
"9085","44"
"9086","89"
"9087","19"
"9088","6"
"9089","16"
"9090","72"
"9091","88"
"9092","89"
"9093","67"
"9094","39"
"9095","36"
"9096","1"
"9097","38"
"9098","97"
"9099","86"
"9100","14"
"9101","78"
"9102","91"
"9103","20"
"9104","31"
"9105","99"
"9106","44"
"9107","43"
"9108","94"
"9109","9"
"9110","25"
"9111","44"
"9112","34"
"9113","78"
"9114","3"
"9115","62"
"9116","50"
"9117","52"
"9118","48"
"9119","13"
"9120","2"
"9121","58"
"9122","16"
"9123","17"
"9124","22"
"9125","1"
"9126","46"
"9127","4"
"9128","39"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","58"
"9141","92"
"9142","30"
"9143","38"
"9144","38"
"9145","86"
"9146","35"
"9147","15"
"9148","45"
"9149","38"
"9150","88"
"9151","22"
"9152","98"
"9153","83"
"9154","41"
"9155","17"
"9156","30"
"9157","82"
"9158","16"
"9159","95"
"9160","26"
"9161","13"
"9162","73"
"9163","55"
"9164","26"
"9165","7"
"9166","81"
"9167","2"
"9168","3"
"9169","17"
"9170","34"
"9171","36"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","17"
"9179","21"
"9180","97"
"9181","71"
"9182","92"
"9183","69"
"9184","64"
"9185","3"
"9186","56"
"9187","9"
"9188","31"
"9189","86"
"9190","61"
"9191","36"
"9192","66"
"9193","6"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","37"
"9201","12"
"9202","17"
"9203","91"
"9204","44"
"9205","23"
"9206","28"
"9207","48"
"9208","95"
"9209","55"
"9210","35"
"9211","81"
"9212","27"
"9213","70"
"9214","82"
"9215","89"
"9216","87"
"9217","15"
"9218","72"
"9219","23"
"9220","91"
"9221","25"
"9222","83"
"9223","12"
"9224","93"
"9225","95"
"9226","65"
"9227","92"
"9228","20"
"9229","4"
"9230","84"
"9231","22"
"9232","78"
"9233","86"
"9234","22"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","79"
"9240","38"
"9241","79"
"9242","89"
"9243","74"
"9244","78"
"9245","55"
"9246","45"
"9247","35"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","25"
"9254","2"
"9255","3"
"9256","44"
"9257","81"
"9258","46"
"9259","44"
"9260","52"
"9261","30"
"9262","79"
"9263","83"
"9264","13"
"9265","78"
"9266","26"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","86"
"9272","4"
"9273","75"
"9274","31"
"9275","9"
"9276","47"
"9277","63"
"9278","48"
"9279","29"
"9280","26"
"9281","53"
"9282","42"
"9283","9"
"9284","50"
"9285","77"
"9286","15"
"9287","68"
"9288","63"
"9289","97"
"9290","40"
"9291","88"
"9292","88"
"9293","12"
"9294","34"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","72"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","30"
"9306","68"
"9307","17"
"9308","71"
"9309","92"
"9310","6"
"9311","41"
"9312","94"
"9313","19"
"9314","42"
"9315","88"
"9316","67"
"9317","39"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","96"
"9327","48"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","88"
"9334","98"
"9335","87"
"9336","48"
"9337","80"
"9338","41"
"9339","20"
"9340","18"
"9341","61"
"9342","74"
"9343","25"
"9344","33"
"9345","43"
"9346","88"
"9347","15"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","96"
"9353","83"
"9354","83"
"9355","18"
"9356","76"
"9357","94"
"9358","7"
"9359","51"
"9360","86"
"9361","62"
"9362","94"
"9363","3"
"9364","94"
"9365","37"
"9366","86"
"9367","87"
"9368","78"
"9369","44"
"9370","44"
"9371","26"
"9372","55"
"9373","24"
"9374","3"
"9375","35"
"9376","45"
"9377","88"
"9378","98"
"9379","99"
"9380","52"
"9381","17"
"9382","17"
"9383","79"
"9384","15"
"9385","43"
"9386","39"
"9387","12"
"9388","86"
"9389","44"
"9390","94"
"9391","89"
"9392","83"
"9393","88"
"9394","87"
"9395","48"
"9396","48"
"9397","64"
"9398","61"
"9399","96"
"9400","3"
"9401","5"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","55"
"9412","11"
"9413","5"
"9414","57"
"9415","91"
"9416","92"
"9417","17"
"9418","29"
"9419","7"
"9420","38"
"9421","29"
"9422","91"
"9423","43"
"9424","84"
"9425","50"
"9426","59"
"9427","32"
"9428","30"
"9429","16"
"9430","78"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","8"
"9440","28"
"9441","89"
"9442","80"
"9443","99"
"9444","24"
"9445","62"
"9446","55"
"9447","52"
"9448","38"
"9449","25"
"9450","5"
"9451","55"
"9452","81"
"9453","94"
"9454","97"
"9455","14"
"9456","9"
"9457","95"
"9458","2"
"9459","74"
"9460","20"
"9461","88"
"9462","26"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","83"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","47"
"9473","75"
"9474","47"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","54"
"9483","33"
"9484","3"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","67"
"9490","46"
"9491","90"
"9492","63"
"9493","52"
"9494","53"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","80"
"9500","27"
"9501","17"
"9502","38"
"9503","30"
"9504","6"
"9505","68"
"9506","48"
"9507","41"
"9508","44"
"9509","19"
"9510","92"
"9511","26"
"9512","91"
"9513","78"
"9514","46"
"9515","95"
"9516","82"
"9517","98"
"9518","99"
"9519","48"
"9520","38"
"9521","26"
"9522","45"
"9523","22"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","35"
"9529","36"
"9530","12"
"9531","46"
"9532","68"
"9533","51"
"9534","3"
"9535","67"
"9536","50"
"9537","44"
"9538","65"
"9539","67"
"9540","97"
"9541","89"
"9542","79"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","67"
"9548","94"
"9549","75"
"9550","41"
"9551","39"
"9552","33"
"9553","87"
"9554","71"
"9555","94"
"9556","36"
"9557","79"
"9558","92"
"9559","19"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","86"
"9565","47"
"9566","69"
"9567","68"
"9568","58"
"9569","59"
"9570","49"
"9571","61"
"9572","98"
"9573","41"
"9574","40"
"9575","31"
"9576","24"
"9577","21"
"9578","20"
"9579","41"
"9580","44"
"9581","66"
"9582","13"
"9583","88"
"9584","2"
"9585","64"
"9586","66"
"9587","95"
"9588","77"
"9589","9"
"9590","95"
"9591","41"
"9592","81"
"9593","18"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","89"
"9599","88"
"9600","82"
"9601","5"
"9602","52"
"9603","57"
"9604","43"
"9605","54"
"9606","75"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","79"
"9613","89"
"9614","58"
"9615","60"
"9616","32"
"9617","87"
"9618","84"
"9619","30"
"9620","28"
"9621","6"
"9622","92"
"9623","38"
"9624","78"
"9625","86"
"9626","46"
"9627","95"
"9628","79"
"9629","26"
"9630","2"
"9631","20"
"9632","59"
"9633","0"
"9634","30"
"9635","93"
"9636","27"
"9637","16"
"9638","12"
"9639","12"
"9640","3"
"9641","18"
"9642","40"
"9643","17"
"9644","0"
"9645","22"
"9646","54"
"9647","22"
"9648","9"
"9649","13"
"9650","79"
"9651","37"
"9652","19"
"9653","22"
"9654","79"
"9655","64"
"9656","20"
"9657","11"
"9658","97"
"9659","18"
"9660","58"
"9661","20"
"9662","28"
"9663","31"
"9664","57"
"9665","14"
"9666","4"
"9667","17"
"9668","60"
"9669","70"
"9670","76"
"9671","31"
"9672","88"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","45"
"9680","14"
"9681","88"
"9682","78"
"9683","17"
"9684","13"
"9685","64"
"9686","99"
"9687","29"
"9688","62"
"9689","17"
"9690","14"
"9691","70"
"9692","83"
"9693","10"
"9694","67"
"9695","64"
"9696","0"
"9697","9"
"9698","34"
"9699","99"
"9700","22"
"9701","11"
"9702","99"
"9703","26"
"9704","22"
"9705","56"
"9706","77"
"9707","87"
"9708","15"
"9709","93"
"9710","65"
"9711","9"
"9712","21"
"9713","44"
"9714","10"
"9715","95"
"9716","11"
"9717","95"
"9718","29"
"9719","26"
"9720","26"
"9721","16"
"9722","96"
"9723","97"
"9724","75"
"9725","86"
"9726","35"
"9727","81"
"9728","91"
"9729","39"
"9730","58"
"9731","99"
"9732","48"
"9733","91"
"9734","23"
"9735","89"
"9736","30"
"9737","74"
"9738","50"
"9739","19"
"9740","23"
"9741","41"
"9742","61"
"9743","48"
"9744","43"
"9745","6"
"9746","14"
"9747","48"
"9748","36"
"9749","44"
"9750","32"
"9751","52"
"9752","12"
"9753","95"
"9754","89"
"9755","38"
"9756","43"
"9757","86"
"9758","75"
"9759","62"
"9760","64"
"9761","44"
"9762","11"
"9763","13"
"9764","71"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","6"
"9770","21"
"9771","83"
"9772","86"
"9773","30"
"9774","36"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","28"
"9780","18"
"9781","20"
"9782","2"
"9783","46"
"9784","95"
"9785","10"
"9786","49"
"9787","28"
"9788","20"
"9789","40"
"9790","87"
"9791","44"
"9792","91"
"9793","3"
"9794","19"
"9795","36"
"9796","52"
"9797","37"
"9798","73"
"9799","61"
"9800","87"
"9801","4"
"9802","86"
"9803","11"
"9804","1"
"9805","86"
"9806","67"
"9807","75"
"9808","69"
"9809","2"
"9810","10"
"9811","98"
"9812","80"
"9813","77"
"9814","41"
"9815","32"
"9816","14"
"9817","41"
"9818","94"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","73"
"9826","32"
"9827","91"
"9828","83"
"9829","18"
"9830","96"
"9831","6"
"9832","14"
"9833","18"
"9834","42"
"9835","26"
"9836","30"
"9837","56"
"9838","67"
"9839","29"
"9840","75"
"9841","46"
"9842","19"
"9843","43"
"9844","64"
"9845","89"
"9846","46"
"9847","74"
"9848","38"
"9849","90"
"9850","65"
"9851","5"
"9852","86"
"9853","3"
"9854","47"
"9855","38"
"9856","71"
"9857","64"
"9858","42"
"9859","45"
"9860","88"
"9861","98"
"9862","83"
"9863","64"
"9864","14"
"9865","50"
"9866","61"
"9867","74"
"9868","38"
"9869","94"
"9870","3"
"9871","33"
"9872","67"
"9873","26"
"9874","9"
"9875","11"
"9876","47"
"9877","56"
"9878","6"
"9879","41"
"9880","56"
"9881","41"
"9882","89"
"9883","44"
"9884","5"
"9885","90"
"9886","58"
"9887","12"
"9888","77"
"9889","88"
"9890","11"
"9891","77"
"9892","92"
"9893","41"
"9894","6"
"9895","19"
"9896","36"
"9897","39"
"9898","56"
"9899","48"
"9900","66"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","39"
"9907","58"
"9908","23"
"9909","16"
"9910","57"
"9911","38"
"9912","18"
"9913","4"
"9914","81"
"9915","58"
"9916","12"
"9917","19"
"9918","12"
"9919","68"
"9920","7"
"9921","50"
"9922","14"
"9923","93"
"9924","22"
"9925","11"
"9926","55"
"9927","86"
"9928","85"
"9929","91"
"9930","51"
"9931","1"
"9932","86"
"9933","38"
"9934","33"
"9935","40"
"9936","7"
"9937","3"
"9938","27"
"9939","44"
"9940","6"
"9941","71"
"9942","3"
"9943","47"
"9944","58"
"9945","31"
"9946","97"
"9947","73"
"9948","84"
"9949","93"
"9950","14"
"9951","22"
"9952","30"
"9953","30"
"9954","17"
"9955","56"
"9956","44"
"9957","44"
"9958","58"
"9959","42"
"9960","44"
"9961","47"
"9962","93"
"9963","34"
"9964","80"
"9965","51"
"9966","56"
"9967","45"
"9968","25"
"9969","42"
"9970","19"
"9971","48"
"9972","2"
"9973","93"
"9974","76"
"9975","15"
"9976","40"
"9977","61"
"9978","17"
"9979","1"
"9980","46"
"9981","4"
"9982","81"
"9983","71"
"9984","97"
"9985","45"
"9986","80"
"9987","11"
"9988","40"
"9989","53"
"9990","86"
"9991","99"
"9992","59"
"9993","52"
"9994","10"
"9995","83"
"9996","42"
"9997","66"
"9998","79"
"9999","45"
